File	SFW Score	NSFW Score
ac956cf7-6187-42aa-88c0-2d139e02e99c.jpg	0.001044	0.998956
acc4b220-947a-4874-ae0d-1f22882db4ee.jpg	0.073683	0.926317
ad1f1049-524d-42d6-9530-cf9608c18460.jpg	0.150669	0.849331
ad3bd647-be69-4885-9371-e1d75b70cb96.jpg	0.995333	0.004667
ad7d1745-c657-4bf8-978d-236c71b8a648.jpg	0.308042	0.691958
ad8218bb-6e7b-487f-b35e-d1b165834b75.jpg	0.899187	0.100813
adbc8945-3295-406a-ab25-c69a60e9a763.jpg	0.895318	0.104682
ae1c3a8e-1066-4935-9d97-d49760ba6f46.jpg	0.995834	0.004166
ae1cfea9-1b53-41f0-ba8e-bcb1912467ff.jpg	0.999847	0.000153
ae2f246f-2def-473c-ae75-f86dcbbfbda9.jpg	0.966032	0.033968
ae3af807-d4f2-421d-9c64-be93051ead6f.jpg	0.618471	0.381529
ae5478b8-ce66-460c-bf2f-f1a14a3a1c07.jpg	0.990551	0.009450
aea7b36a-ad71-45d7-bfaa-00207de32855.jpg	0.841363	0.158637
af28c78b-41d0-4749-890f-3a6fed00c6ca.jpg	0.586571	0.413429
af291a3c-ca3f-4fba-924b-6b45a1d773ea.jpg	0.650645	0.349355
af38f3b3-c15b-4bf4-beed-7ee3c8e5ef59.jpg	0.076553	0.923447
af5fd112-75e8-4f84-942a-876a5b2c8e54.jpg	0.243808	0.756192
af724c18-e6f3-4eb5-bf88-481452b6795c.jpg	0.995411	0.004589
af9ea553-5225-481e-85f0-45ca890e33e9.jpg	0.828440	0.171560
b002d089-b88c-4aa7-992a-c5064de0bf83.jpg	0.922060	0.077940
b035d650-1f20-4c42-9b31-8d501636c4fd.jpg	0.965960	0.034040
b03afc5f-22de-4457-adad-8dab5b1cef35.jpg	0.939229	0.060771
b0765648-92bc-46f4-88bf-8a0811235ed4.jpg	0.951077	0.048923
b095f276-2177-4409-a675-2ef146753973.jpg	0.934781	0.065219
b0981a2c-ade5-47f2-9ef3-0ec9ebeb5096.jpg	0.999943	0.000057
b09897b9-99d4-4ae3-bea3-5a45850ca594.jpg	0.923948	0.076052
b0d01133-c305-4a35-b7eb-982832b7633f.jpg	0.999847	0.000153
b0e031c3-7eab-4b74-9c5f-9367d54b921f.jpg	0.971956	0.028044
b11034f2-3d43-47ef-8aad-69976cec8d37.jpg	0.720567	0.279433
b11fca11-66e6-44c4-9cd5-2910e64d03c2.jpg	0.826480	0.173520
b149de1c-8674-4d39-b8bc-f8866053a6fe.jpg	0.944588	0.055412
b1693fa6-492f-4adb-9936-f380200ff0c4.jpg	0.963289	0.036711
b1ba5ca0-d3f4-497e-88c5-d1cbfc208275.jpg	0.253115	0.746885
b1e16e42-690b-4c5b-a817-0fc13b4a38d4.jpg	0.141056	0.858944
b1f67aa6-8c68-4af0-97e0-949d709587d4.jpg	0.010123	0.989877
b2077df9-9c48-4311-9d72-bc6a3963f094.jpg	0.996958	0.003042
b20ff3f7-11f8-4d14-a1c7-c0ba1aceedb5.jpg	0.077877	0.922123
b24e171d-316b-4942-ab5d-38ca5947683a.jpg	0.553824	0.446175
b297ea38-0ac5-48ff-b71a-6ad2041d7d44.jpg	0.315949	0.684051
b2c2dc81-ebe3-42fa-9862-2446dcc489b5.jpg	0.841220	0.158780
b322ca8e-a125-44d0-a787-204d988c479f.jpg	0.998651	0.001349
b330cec0-eb1b-48e5-b045-4ea56a391b36.jpg	0.999847	0.000153
b3769854-b1da-42a2-8fdb-954c3b74fc04.jpg	0.001504	0.998496
b3871b19-8647-4f7f-82ed-28941bd03809.jpg	0.963205	0.036795
b387d5ab-c917-49de-b1d0-c73d9edcb1ee.jpg	0.952019	0.047981
b3aa71cb-4b74-43c0-89a2-436af8675d02.jpg	0.830057	0.169943
b3e5566a-a81b-4839-8631-ff5b8f058d91.jpg	0.340123	0.659877
b3ec8333-0158-471d-a4d9-834b0a7684c4.jpg	0.617935	0.382065
b406b32d-9ef4-43b3-9ce4-024103c2da3b.jpg	0.995079	0.004921
b4345300-f0fa-4114-940d-0354f6790ec5.jpg	0.167056	0.832944
b45fb8aa-a683-4b93-a0fd-5037a98e82b5.jpg	0.735604	0.264396
b47c332d-24e8-4014-8cdf-8d34a52608c9.jpg	0.999847	0.000153
b4dd2890-8eef-4c29-b609-c6988758b10b.jpg	0.832811	0.167189
b4e2bde5-ff3e-465b-99df-5dfe50bebe4b.jpg	0.877541	0.122459
b56c5ffd-18e2-49ae-a423-962d79661768.jpg	0.951962	0.048038
b5d2f233-acf9-4ef3-9a33-d705c4f7bd7a.jpg	0.694271	0.305729
b60f18ff-3f1f-4be9-9757-a22f9a4810fa.jpg	0.683611	0.316389
b61e0758-9eb0-439c-bed5-ee8e021384bb.jpg	0.495597	0.504403
b6295ef1-c70d-4b25-b466-63d617a4e2fe.jpg	0.991836	0.008164
b64376ef-79b9-4ad1-be9a-73c0edaa6638.jpg	0.911169	0.088831
b64f46f3-3eaa-4445-8423-06ca88348ce5.jpg	0.961598	0.038402
b67a651e-60c6-4069-adec-5f51bad7b1ea.jpg	0.999847	0.000153
b67e3995-8ec4-497c-bdd5-2b4f7790ca78.jpg	0.738137	0.261863
b6842bdd-cea6-4326-a272-da672b20f947.jpg	0.997886	0.002114
b6a9d08a-045a-4464-8afa-2c1615f34d17.jpg	0.537052	0.462948
b74400af-b2e9-41c2-a57d-69a13b863af4.jpg	0.999906	0.000094
b7638e4a-f47b-41c0-a5ce-d1dccb0d9104.jpg	0.086576	0.913424
b78d9e98-0f1a-4916-aa62-f58659ff74fb.jpg	0.948009	0.051990
b795aec4-13fb-4fa3-82d9-5d1d4df09c84.jpg	0.741289	0.258711
b7a06536-4f64-4c6d-bdff-f1f8f8b5c61b.jpg	0.668324	0.331676
b7a68820-bad1-4b05-a6c8-95c8b7e87985.jpg	0.999847	0.000153
b7bac455-496a-4c6a-911e-ee987a9db2b6.jpg	0.826866	0.173134
b7c696df-4f08-4ed5-bea9-191338d051cf.jpg	0.999215	0.000785
b7d53453-39a0-42bc-aefb-2dd55f7c9362.jpg	0.995998	0.004002
b7d8fa0e-eec1-48d6-8792-f9b3dc4c4e2f.jpg	0.065450	0.934550
b7dd60fb-6a75-433f-9543-af1fab051165.jpg	0.989332	0.010668
b80f75a4-6e88-4ce5-89c1-25f21961ea4d.jpg	0.588164	0.411836
b8132d40-d9a6-45fc-b615-5385dfa39ed7.jpg	0.239444	0.760556
b8216ebb-0701-425b-b0c6-0f0961e2d57d.jpg	0.442574	0.557426
b84d5173-770f-42f9-8c6b-50665fd38da9.jpg	0.916464	0.083536
b88b359f-0862-4cde-ae05-997a1d090115.jpg	0.982073	0.017927
b895802f-0142-496b-b6f4-f85516fa1465.jpg	0.815313	0.184687
b8b1a2e1-c6c3-4992-891c-681a947d915f.jpg	0.682186	0.317813
b8d888ff-e73b-4d6e-93df-947e30e5d3af.jpg	0.936151	0.063849
b9086f6e-55ba-4114-88eb-8701b294b70f.jpg	0.270560	0.729440
b9737729-ed8d-4823-8fc3-75619d477f14.jpg	0.943135	0.056865
b97e1506-2cf3-4429-a1eb-08807d8d75cc.jpg	0.471055	0.528945
b9832906-6cff-4015-b0f8-0bfaf2b4e4a9.jpg	0.005145	0.994855
b9b458de-fd8e-4e48-bd72-875aa77f870a.jpg	0.879115	0.120885
b9cddefc-3755-4ffe-921e-1173070b3c81.jpg	0.619421	0.380579
b9e21765-cc95-4aec-8fbf-5956cc1a7fe4.jpg	0.958712	0.041288
b9f7c429-57e4-4300-ab01-fec82e076341.jpg	0.882691	0.117309
ba4aec37-f776-44ad-b999-33e939e64507.jpg	0.172179	0.827821
ba66a15c-e7d3-4da3-9a7f-46e872b7ccd8.jpg	0.872535	0.127465
ba6fa5a5-5c1d-4661-ad6d-6df8da37b4b2.jpg	0.875446	0.124554
ba815d8b-9f89-4690-ad13-7b48d034541b.jpg	0.019338	0.980662
bac2c5b2-3881-492a-966c-a05b638ee027.jpg	0.523058	0.476942
bad492b6-9ed3-489a-b7db-f1ef07b82856.jpg	0.347261	0.652739
bb0f48ea-70d4-4009-b5f4-3f81c1622f8a.jpg	0.818830	0.181170
bb21b542-32d0-4174-98e1-a47fa5c0cec0.jpg	0.001570	0.998429
bc137eda-fa95-49dc-9e39-4d8d4d071a1e.jpg	0.730779	0.269221
bc4ecd16-af90-44c4-97ae-b030aa93088c.jpg	0.991780	0.008220
bc5b77ad-86af-4e78-a523-e0ecf2fc7f9c.jpg	0.076286	0.923714
bc7671ac-baf8-4293-bbf4-85400b5bbd5e.jpg	0.999811	0.000189
bcac850e-f7fe-453f-9c8f-405ccc2753b0.jpg	0.992770	0.007230
bcbe88bf-4528-4d20-b699-89ae700e2f4a.jpg	0.536132	0.463868
bcd407b1-3c89-4165-bf19-c1550eac9c20.jpg	0.920858	0.079142
bce579af-6829-4833-a4e4-669e039b4389.jpg	0.726013	0.273987
bd1a867d-a737-4fa8-9d5f-11a0ce0adae9.jpg	0.040867	0.959133
bd32a60f-2356-4718-9353-428c364c17a9.jpg	0.381235	0.618765
bd820df1-637b-4e59-987c-e8b11af3b977.jpg	0.383644	0.616356
bd8b908b-a3bb-44c4-9825-9b29a406610d.jpg	0.995577	0.004423
bde60e9c-c6e1-494f-a2e6-8330bab9724e.jpg	0.999858	0.000142
be17cc6d-7f6c-4e9a-92fb-15a236a53fe9.jpg	0.667918	0.332082
be2b7b8c-af94-4f3b-bafa-5c7bc21ebee2.jpg	0.123194	0.876806
be593ca1-abb8-4742-b70c-29b674f5f492.jpg	0.934470	0.065530
be9ecf9e-d8e3-4e2b-a021-7378411bec4f.jpg	0.999847	0.000153
bec4e9fc-54f8-4015-8e46-68a24b0c7436.jpg	0.878045	0.121955
beda928b-8490-455c-bbc0-c9dcbabefe52.jpg	0.418066	0.581934
befabcce-cede-4a4c-9f54-3b955e3e5638.jpg	0.960074	0.039926
bf016c40-7e74-41f0-8e4c-1d5983e3ec81.jpg	0.998393	0.001607
bf3c3fde-21d6-4928-bffa-15bae23817e7.jpg	0.948177	0.051823
bf99f502-44d6-4e5b-97bb-781ee9ea4036.jpg	0.927736	0.072264
bfa7452c-7fda-4756-9560-a8b3091f762c.jpg	0.957552	0.042448
bfb94ff4-258b-436b-8109-ff11bcf46e3a.jpg	0.998773	0.001227
bfc5ab55-8df7-48e6-b279-1fc47f6242ad.jpg	0.999847	0.000153
c01ac6a2-4d2d-4aa9-a5a2-434bed34715f.jpg	0.774227	0.225773
c05cc9dc-9335-4203-b1e7-46edd1c61ddd.jpg	0.853109	0.146891
c0750b3a-4016-47db-b799-602a83f90236.jpg	0.010794	0.989206
c09ae401-b79a-4525-aed4-33ca102dcede.jpg	0.636409	0.363591
c0b2fc7c-d688-4074-ac77-5dc69ed4279c.jpg	0.943092	0.056908
c0dcca6a-40d8-4efa-a507-d8a2ccf1d8ab.jpg	0.947901	0.052099
c1163698-163b-4c86-9738-7ce27e3c6651.jpg	0.212527	0.787473
c134e7d6-26b7-4b94-9041-1c02d544c045.jpg	0.998694	0.001306
c17ecd3c-ea4e-43c2-a065-1190aa809b7f.jpg	0.974783	0.025217
c1b7f346-942c-4de6-a0b0-93bc1b4434a2.jpg	0.483821	0.516179
c1c24ee3-3c2b-4314-bef7-393f05e97968.jpg	0.693805	0.306195
c1f95cda-b2dd-4114-af11-42ad3a4b069c.jpg	0.824418	0.175582
c231f63c-66e2-4d0a-980f-e3ac94d60173.jpg	0.005908	0.994092
c2540f78-8457-4046-a6ac-22fd1daa9b8e.jpg	0.985659	0.014341
c25c75dd-0ce6-4479-b76c-c76307ca19ba.jpg	0.999847	0.000153
c26865e2-25e3-45b3-87f7-0f315a88950d.jpg	0.970677	0.029323
c27600f1-578e-46de-b238-31beb641b3f7.jpg	0.597687	0.402313
c27eea5a-4e32-44b1-9dcd-74cde3e4b2cc.jpg	0.179151	0.820849
c2a7395d-486b-4e45-8e9f-df3d41403d57.jpg	0.956795	0.043205
c2ae82c0-394b-48d9-bef0-2a2227ccd27e.jpg	0.133831	0.866169
c2c2f328-f606-4887-a6a0-bf2baf98c531.jpg	0.770050	0.229950
c2f9dc7d-0256-4d5d-b8e6-7153993d8baf.jpg	0.946228	0.053772
c32015bd-4d37-41f4-a1c4-18b2f924c418.jpg	0.994384	0.005616
c3236284-4360-45c1-a255-6d8bd04c5307.jpg	0.866580	0.133420
c3508d11-eaaf-455b-8ba6-93753fea4626.jpg	0.986903	0.013097
c38934fd-4b20-476a-8c80-45d11af65fe2.jpg	0.995722	0.004278
c3acf521-b53a-497e-b9a7-4b7f1b9a35c1.jpg	0.955469	0.044531
c3afa987-2393-4ba6-bf07-4dd5acadd019.jpg	0.936530	0.063470
c405876c-f0e3-416f-960a-042f5ee23bdd.jpg	0.913323	0.086677
c44e8ce9-276e-48c4-b255-fdbd814b153c.jpg	0.999847	0.000153
c45edae6-5d89-43df-b4f1-53a3d162b077.jpg	0.006337	0.993663
c4d540df-63ab-492b-944f-44583cf5141c.jpg	0.965269	0.034731
c4d918e8-5940-4c49-ac62-6544853554b1.jpg	0.048722	0.951278
c4fbf626-3f47-4507-bad4-10fba22f2e03.jpg	0.294866	0.705134
c524eee5-e458-4c37-914e-3125fa647e55.jpg	0.999847	0.000153
c56ecff2-4f64-41e3-97c4-42d95e7e8493.jpg	0.869911	0.130090
c57e7fba-886e-4ca0-ac73-e88c557e9f69.jpg	0.977787	0.022213
c5b480b2-590c-4d8e-a5aa-5f5d28f5e48d.jpg	0.903238	0.096762
c5e7e8ae-1edb-499a-9828-0ac6724615f4.jpg	0.961232	0.038768
c627719a-928f-4c85-b672-23e314e79b09.jpg	0.808736	0.191264
c630920a-2d2f-41e6-a928-3f0e70cda534.jpg	0.012244	0.987756
c633451b-e51b-4d06-91c3-6e2f50d23d64.jpg	0.896248	0.103752
c64634e8-bde0-420c-9ca5-cf003c9c48b5.jpg	0.913720	0.086280
c662baab-23f5-4d89-8cdb-3e3d719acdb7.jpg	0.999553	0.000447
c66b0d86-43c5-43b2-a22b-584f548f542d.jpg	0.268472	0.731528
c67a3ba3-7a34-41e9-b39a-2d234c56ab04.jpg	0.595432	0.404568
c6a8281a-52eb-45bd-9bb2-e3ff2d439796.jpg	0.583538	0.416462
c6c83218-f2a9-4a0e-be57-b956ca084300.jpg	0.987317	0.012683
c6e48bf7-e86f-4731-87a3-c5148f701c06.jpg	0.159229	0.840771
c7085bc3-5483-4d0c-b0c0-1aaa56ccdc6b.jpg	0.773667	0.226333
c7137517-1879-4788-90b6-cd874f1277d6.jpg	0.025503	0.974497
c720c18c-85b5-43aa-9cb9-d417a1fd758c.jpg	0.980896	0.019104
c759538a-250a-433a-a747-360a0c8c1a5b.jpg	0.981470	0.018530
c7b75a8a-f45f-415f-99bb-d58518b0c9f4.jpg	0.985929	0.014071
c7e754ae-c9d1-4978-9e86-bd332dbe5fdf.jpg	0.451163	0.548837
c7ef3b9d-e315-43e7-a5ab-66d0113cc1e0.jpg	0.980991	0.019009
c816a9a0-8d62-4f92-851d-2663537672cb.jpg	0.999847	0.000153
c86b40e2-b600-4d9b-bf54-d18ba9a8eb1a.jpg	0.657768	0.342232
c86d7a14-2fa8-40e7-8444-b035ccfb4ea1.jpg	0.880652	0.119348
c89566a9-97dc-4e78-a8a2-f7780516eb42.jpg	0.199885	0.800115
c89f3c2f-b1bf-4aa4-999a-96bcfa4c4beb.jpg	0.001087	0.998913
c8afcffa-6209-46e7-b6f4-492e9b480d72.jpg	0.988736	0.011264
c931d372-f340-43e9-84d4-d229184d0bed.jpg	0.550657	0.449342
c93ddf10-61c0-454b-b03d-29e6d002eb5e.jpg	0.995593	0.004407
c95a1a09-bd89-47e7-baa8-440dbab95fd6.jpg	0.866493	0.133507
c96023d7-34b5-49df-b3a8-ba0ad355a126.jpg	0.355364	0.644636
c9a97b0d-73d3-4704-8604-6fd490f2655c.jpg	0.688766	0.311234
c9d7d3d1-bbec-429b-a7ad-22af8b2a59a9.jpg	0.963513	0.036487
c9f871ce-da72-42c8-8db2-fbc8f3cc230b.jpg	0.999847	0.000153
ca05ee9d-3b44-4328-8139-309cb1be9d0e.jpg	0.890145	0.109855
ca09628c-2753-4b04-a7f4-a2028c416c12.jpg	0.846513	0.153487
ca0c7bb9-abec-4458-9a34-207d19d450dc.jpg	0.932704	0.067296
ca17b85e-0664-4a39-afba-3072e60e4058.jpg	0.847934	0.152066
ca263d22-24ca-4a3d-8dbb-e11999079286.jpg	0.849696	0.150304
ca4250b0-4e8f-4eb6-ae81-2ce6dfcca975.jpg	0.964641	0.035359
ca837e5c-0013-4201-9442-a40690f96196.jpg	0.863774	0.136226
ca92987d-41aa-44d7-a9b0-ff1b22f9591d.jpg	0.405383	0.594617
cadf34ea-a487-4e04-a39d-00fdd788c31e.jpg	0.999995	0.000005
cb20c17f-e630-4abe-af7d-fa3d99dfe3e8.jpg	0.965541	0.034459
cb23a783-26c9-4f80-be28-5ea5c681a5ab.jpg	0.996193	0.003807
cb2d2624-3190-466f-9380-7f99178e56ae.jpg	0.897521	0.102479
cb30f8c8-beed-4a6c-b928-daa0b01c81a8.jpg	0.993285	0.006715
cb51c026-8e12-4a59-8ba2-c32df969a671.jpg	0.985341	0.014660
cb5225ef-4a58-41e3-9cc7-cdc859721498.jpg	0.962629	0.037371
cb861f8a-3678-474e-86e4-65bdbbdfbd4b.jpg	0.988405	0.011595
cbab7bdf-4f4a-475a-b464-c40f28d84059.jpg	0.658820	0.341180
cbb491e9-edf3-4980-977c-924b7cb5acfd.jpg	0.146692	0.853307
cbcb07ca-a759-4b24-8417-6fc8fa123a3a.jpg	0.442958	0.557042
cc158627-8ada-4939-a03a-d6c466018f84.jpg	0.945799	0.054201
cc1a0ce9-1cb1-4518-8ffd-6fef5991f626.jpg	0.062939	0.937061
cc3f8b93-4b88-4466-a8d5-79bf4413ae76.jpg	0.745421	0.254579
cc43c930-f1bb-4b07-b6ac-78360355b33b.jpg	0.999847	0.000153
cc58832f-48d1-44d6-b136-c040ff244fcc.jpg	0.995276	0.004724
cc7aee1f-536f-49d7-9a72-5a85ee863798.jpg	0.793653	0.206347
cc81c52a-66c5-4534-af1f-7b4f2eb01ec0.jpg	0.714398	0.285602
cc92d902-f0f5-43c1-afec-21e4b7bd3a5c.jpg	0.821076	0.178924
cc95abbb-702a-4bc3-810e-8b83d4aa72d4.jpg	0.873999	0.126001
ccad8338-ed38-410e-8f89-4b387cbc770f.jpg	0.566662	0.433338
ccf08d18-9dea-46a7-b017-dbe27e6cec4b.jpg	0.986368	0.013632
ccf161f9-e91b-4109-bf06-eae07e58b644.jpg	0.999444	0.000556
ccf9ce47-940e-4617-8ed1-89930ab2dbb7.jpg	0.999847	0.000153
cd5c2a84-1cd9-4d23-9091-fa4cd6d911b6.jpg	0.888472	0.111528
cd6264b6-c574-46b7-9130-d2765450aab8.jpg	0.245527	0.754473
cdce3c12-f6f0-406c-b71d-a75e45599dc2.jpg	0.551696	0.448304
cddd7403-dbeb-499a-84ab-03db1aa8d631.jpg	0.999364	0.000636
ce0e420c-9deb-4c50-8698-954757a1794b.jpg	0.488806	0.511194
ce50b3e5-db13-45fa-86fa-afe00c356c44.jpg	0.898485	0.101516
ce58fd66-2061-46c2-bdd3-bb261ff096ef.jpg	0.998927	0.001073
ce91d0b3-525d-425f-9031-d08edee49a3b.jpg	0.605823	0.394177
cea9cafb-8f1c-4c2c-9985-f3b54822e3f8.jpg	0.441344	0.558656
ced702d2-a1e6-484f-8186-7b07f1c0f2ad.jpg	0.904019	0.095981
cee84ff2-2db5-4200-9ed9-a191544741f3.jpg	0.568903	0.431097
cf16fcdc-da76-4a04-a9aa-a2b55ea26b01.jpg	0.950769	0.049231
cf52e5f9-a217-4ee3-b83e-9d5f247271bc.jpg	0.752963	0.247038
cfa0bc13-8469-4330-866d-ec30c3df0afd.jpg	0.791298	0.208702
d083242a-4f36-4c21-97d3-977badd882a1.jpg	0.844904	0.155096
d097f88a-6580-47c9-96c3-3b7a3e2b5219.jpg	0.085282	0.914718
d0a9e77f-a07f-480f-bffa-aaa94dbff436.jpg	0.547762	0.452238
d0c948d0-7b93-4316-bced-685d27a3a538.jpg	0.000344	0.999656
d104b535-a56e-4cc2-b0aa-c9086b01c601.jpg	0.999400	0.000600
d10647a0-144c-4820-9f16-23c67b05dbd8.jpg	0.993453	0.006547
d10cf4cd-bac8-4587-bfe0-b23ee151202b.jpg	0.553394	0.446606
d122073d-060c-41ff-b7ce-ab51b98180f7.jpg	0.964673	0.035327
d174365f-f1e5-4884-90f9-11903b7190be.jpg	0.959945	0.040055
d17ccf90-a948-4bc0-99b0-202e55cd2eb4.jpg	0.615149	0.384851
d182c4d1-7c33-4418-bae8-78a0f09281b6.jpg	0.968261	0.031739
d188a757-aa5a-4e7b-8bf1-0461c5b5ce6f.jpg	0.449334	0.550666
d19276c5-fea2-4004-b5e6-b9002246772a.jpg	0.899346	0.100654
d1bef6bd-08b0-4fdb-b67b-e21d229fe7f3.jpg	0.564540	0.435460
d1e0d12e-cdba-46a9-85d5-b5502343b9f9.jpg	0.990785	0.009215
d1fa378d-a3c0-41ec-98a7-7d173dc6e6da.jpg	0.727921	0.272079
d202d868-ac90-43cb-9c13-fb8362264485.jpg	0.990268	0.009732
d2115f5a-d294-47f7-b694-bee7dd3125fa.jpg	0.371019	0.628981
d218c364-13e7-4cc5-9a1d-225e544761f8.jpg	0.973668	0.026332
d21c4756-279f-4814-bc30-0d246faf009c.jpg	0.973560	0.026440
d24b076c-fe1a-4a56-9386-be6daaeec391.jpg	0.932229	0.067771
d276a57c-bbf3-4ec2-86d4-bffdc061f5d7.jpg	0.979743	0.020257
d28f81ed-f0e9-4144-8185-b4860f3e9107.jpg	0.994852	0.005148
d2a6a7d1-bda1-4dbb-8429-fbb7eed1c5b8.jpg	0.685527	0.314473
d2af1a03-c134-4e94-b318-1c0775d3a34d.jpg	0.997523	0.002477
d2c95a9d-bada-4d6e-b869-10e5d6dff68e.jpg	0.648825	0.351175
d2d9c64d-03a5-4032-83f2-ac36ecbe12cf.jpg	0.701845	0.298155
d30badce-2ec8-4913-a2b7-f24873f847da.jpg	0.880594	0.119406
d30e7f6c-776e-4d69-bc8a-9255a0ce39b6.jpg	0.890113	0.109887
d34bb5a5-baaa-45e2-8cec-955c66ad815a.jpg	0.039910	0.960090
d3546153-485a-422c-bae7-de965294eb61.jpg	0.974903	0.025097
d3559603-22e6-4546-9519-3d05cb2737ba.jpg	0.922191	0.077809
d371136c-aa8f-40ea-a68d-74c13753accc.jpg	0.945323	0.054677
d3b8090b-9030-4da4-84e8-c22ac8d9fc3e.jpg	0.998519	0.001481
d3bef5f6-e415-4260-809b-c8c2d9f4ff5f.jpg	0.741927	0.258073
d3c139ae-8e1b-4be4-a5bb-2f2408fc5d17.jpg	0.984250	0.015750
d3c7a2c7-5235-49c0-9398-c51e4f850ba4.jpg	0.951332	0.048668
d3ca65bb-64f3-4461-aab8-b85864dd9ff0.jpg	0.987905	0.012095
d3ce796b-3f39-4af6-b341-e827b5312095.jpg	0.976928	0.023072
d411cb0f-47dc-4248-b285-0dbdb52d7173.jpg	0.986703	0.013297
d421926b-d530-4d50-abf9-f084217a8c8e.jpg	0.013380	0.986620
d48bbba8-d701-4ba6-af90-20c8556402c6.jpg	0.699947	0.300053
d4a799a8-e2b2-4e5f-92d9-45232437bec5.jpg	0.835162	0.164838
d4bae58a-7326-425d-9d2e-5cbdf5e868f7.jpg	0.985688	0.014312
d4c5eba8-f4c7-4065-b52d-7c0afc5ac111.jpg	0.018506	0.981494
d4e65eb4-91c5-4ccb-84c0-d1589ce069e6.jpg	0.848320	0.151680
d4fbbeb1-ba80-4fe2-9a1e-d9b5a6cc2b97.jpg	0.932636	0.067364
d526c3ba-f4fb-4cf4-aef5-6552c4a0b8ee.jpg	0.932025	0.067975
d5344422-8266-4e97-b103-2d041199c380.jpg	0.918264	0.081736
d5c38188-5d03-41ef-a438-f83be43c0c6a.jpg	0.171888	0.828112
d5c98425-8f79-429e-8565-ec4f05dc3ce9.jpg	0.999847	0.000153
d6280a03-83bc-419a-88d8-86c5179ee5ca.jpg	0.588759	0.411241
d63eb470-78c0-444c-b319-81e2e5b17e9c.jpg	0.449747	0.550252
d6763db7-3df5-4713-9655-be2fa3c3848b.jpg	0.977597	0.022403
d696fa36-98eb-45a3-af7a-78b5ca22d14b.jpg	0.968444	0.031556
d6ae7e93-7ec0-45df-a34f-b632d6d7d2fe.jpg	0.947061	0.052939
d6c0f13a-912f-4ee0-8b9c-38459164d9df.jpg	0.981011	0.018989
d6cdd279-27c6-4945-82fe-fb8e1c136234.jpg	0.969743	0.030257
d7211513-dff9-4323-837d-a396586be524.jpg	0.170507	0.829493
d74a3963-5fcb-4938-8fee-1fe805b5bf14.jpg	0.286962	0.713038
d75720ec-f375-42b8-a28e-cf772ec15f15.jpg	0.943629	0.056371
d759e618-bcab-4f6c-af1b-ece5220ee778.jpg	0.907712	0.092288
d7c13e4a-a82e-4da1-92e3-e2cc2149ac01.jpg	0.002145	0.997855
d7c43500-e9a6-4522-a03f-943ea4b22120.jpg	0.818171	0.181829
d7f67939-2dd5-425b-9da2-07145191e333.jpg	0.961943	0.038057
d7fa0cd9-d7ae-4f42-9836-7077fdd5dabb.jpg	0.811363	0.188637
d8174e73-ef24-44a1-b9ac-a4e36c57c4e4.jpg	0.082164	0.917836
d84718fd-b9d9-431f-9cf7-e6ee25610dd0.jpg	0.923106	0.076894
d85dea82-21db-4b9d-b174-0643d0102523.jpg	0.989927	0.010073
d87430e6-db1e-471a-bc45-3f19cfefd443.jpg	0.558124	0.441876
d883fef5-c52f-427a-9a10-a09532577e18.jpg	0.782520	0.217480
d88d253b-2f21-4119-98fa-9c07d07ed4b0.jpg	0.959990	0.040010
d8b57eaf-69cb-4b29-ad57-7aaf77937c1c.jpg	0.974314	0.025686
d8e77ed8-f484-4641-a385-7153e9c846aa.jpg	0.066237	0.933763
d963cd7e-dfca-43f1-bc4e-36395129e1a6.jpg	0.888319	0.111681
d982b7cb-3d4e-4988-aee2-ddad76b3a707.jpg	0.819921	0.180079
d9864547-d37b-4bd8-a770-cae5601e615c.jpg	0.420747	0.579253
d9c0383c-9922-429a-b0eb-6cf9d99a23c8.jpg	0.887654	0.112346
d9d876c8-8eff-417b-8068-ddafcebc6f31.jpg	0.905719	0.094281
d9d89260-3196-4275-b07a-f25d8883d770.jpg	0.812647	0.187353
d9ea79d5-de0f-4059-b2f6-7855d9dfe5b1.jpg	0.195702	0.804298
da54166e-7274-4faa-aacb-52e2991e2409.jpg	0.497367	0.502633
da578e7f-4df0-41c1-a2c5-a0b470152f92.jpg	0.999847	0.000153
da5eb32c-4115-4c5c-8f69-67ac39b92024.jpg	0.008156	0.991844
da9bf94f-6768-4311-800b-d7835ad2878c.jpg	0.927891	0.072109
da9dc801-dc12-43f8-b17f-eff3b5aa9395.jpg	0.161115	0.838885
dac475fd-fd26-4a07-82d9-8a5e5e0cf0bc.jpg	0.989063	0.010937
dada3550-157a-465d-a9e1-39cfd0c2db6c.jpg	0.621902	0.378098
db148dab-0354-4c5b-9f61-edd0932dda78.jpg	0.961693	0.038307
db5902d0-0e51-4ba5-b59a-44a1a624eeac.jpg	0.993930	0.006070
db59c859-1b57-4037-af06-31e6c042c23b.jpg	0.966838	0.033162
db9a1363-900c-47f3-a344-61e30e54b905.jpg	0.229304	0.770696
dbdb152c-2a4d-4de3-bd05-7a318f66a277.jpg	0.151890	0.848110
dbe7738c-0ca1-4622-a12f-25163ab32f9c.jpg	0.001070	0.998930
dc32300c-5356-4efa-bf13-146a944decf4.jpg	0.997929	0.002071
dc421422-e0e8-420b-b367-ade8180df60e.jpg	0.989587	0.010413
