File	SFW Score	NSFW Score
ae4e70e6-de99-42ce-a619-637dfecc303c.jpg	0.198944	0.801056
ae5d9b36-eb88-402f-9688-893216c08fc1.jpg	0.015384	0.984616
ae62e66c-ae57-4b68-8c4c-4c72f1614ec5.jpg	0.934898	0.065102
ae643e86-c192-42af-a472-4c25a5b7fff0.jpg	0.004406	0.995594
ae6ab76a-2d36-4a43-9744-51fdf7b54577.jpg	0.000597	0.999403
ae79b302-fada-4057-8a9e-cd4b05025ee7.jpg	0.872235	0.127765
ae842ea3-bb9f-4a8e-b39f-247a63550fb2.jpg	0.007063	0.992937
ae96c33f-a772-4298-b979-8c3edfcf44db.jpg	0.879556	0.120444
aebd6f93-2a47-4f14-af30-e0fd3b33576b.jpg	0.031049	0.968951
aec85046-8027-4ac9-a859-50e960c9fce6.jpg	0.930393	0.069607
af21dde8-0251-4158-ba36-bafda5b81c68.jpg	0.000497	0.999503
af5063df-130d-4cd0-8dd0-6fa610ecc3e5.jpg	0.012556	0.987444
af550304-c91a-4759-a8cb-af42d43534f7.jpg	0.004590	0.995411
af6368ef-bffc-4868-a1f2-37d139dfdeaa.jpg	0.000327	0.999673
afa37a9c-a668-4095-8c4e-0a018b168bcb.jpg	0.216784	0.783216
afd320e1-e719-4922-b3d1-7538d115a5dc.jpg	0.548862	0.451138
affce5e7-aa07-4179-8532-1fc09edfb839.jpg	0.767810	0.232190
b03a1e4a-4580-4893-832d-4bf3c4629571.jpg	0.534083	0.465917
b0694ab9-a49d-4887-84d1-b663c91af922.jpg	0.000133	0.999866
b0748e0e-9b21-41b9-ae01-ace45d4bc5a9.jpg	0.024044	0.975956
b0cadf09-efec-4086-af43-756d7cf78847.jpg	0.791822	0.208178
b0dc8b2f-fa28-4466-89b9-bef2ae057157.jpg	0.002294	0.997706
b11116fc-9415-44d0-98f0-9a8ee4742ecc.jpg	0.003626	0.996374
b1135edb-e5fe-484b-82e2-ef41b0ad6f92.jpg	0.986745	0.013255
b163fa54-30f7-4130-9ccb-a18742e0a8c2.jpg	0.919126	0.080874
b1983ab3-d902-4311-994e-451ff968986c.jpg	0.000018	0.999982
b1d042c2-a082-4a5c-82e0-03ff3b07a98e.jpg	0.540016	0.459984
b1e63671-e4f6-4c75-9f26-1d6538f6e0a9.jpg	0.080317	0.919683
b1ea0038-efd4-40a9-bc51-f3ede99be993.jpg	0.001674	0.998326
b245f203-5edc-46c9-bf78-f9bf7f614f7a.jpg	0.000322	0.999678
b26697c8-3d0f-4d8c-b4e5-3dee54426418.jpg	0.033336	0.966664
b2cb8506-a7a6-41eb-bea7-c2c103834c43.jpg	0.030215	0.969785
b2f66900-0de9-4ba2-adbd-bbb670d1a8be.jpg	0.751705	0.248295
b3091842-d07a-4bce-9f1c-a3de0c60ad92.jpg	0.586973	0.413027
b31bfc72-7173-4246-80ac-507c4a477d4d.jpg	0.049569	0.950431
b33d9281-c470-491e-9eb0-10e657069907.jpg	0.891221	0.108779
b37d66b9-1841-460f-b704-2051c99a9071.jpg	0.914123	0.085877
b3cd9a5c-c8a3-40b8-a718-6a672a1f3a92.jpg	0.001531	0.998469
b3f9e077-ffaf-43bc-a0bd-840b9793add3.jpg	0.000188	0.999812
b46c97df-6d56-4e28-b5be-b55904e11050.jpg	0.027914	0.972086
b49d5f6a-aa02-4408-8155-dffb34ceda7a.jpg	0.020018	0.979982
b4a8f4b3-861d-4299-9474-622d667a4ea3.jpg	0.134306	0.865694
b4d11422-62d4-4d16-abb0-682b149251dc.jpg	0.342795	0.657206
b4d41627-2865-4715-ba2a-6acf7e11d9db.jpg	0.014279	0.985721
b4e6d815-803e-452f-8031-5b322b00018b.jpg	0.092083	0.907917
b4f0c15d-df60-433c-b1d2-832db6ab8677.jpg	0.673533	0.326467
b500b790-7f50-4b32-8a25-9daac032dc16.jpg	0.757755	0.242245
b513a46a-909b-4db2-a433-04cb4b3d48ee.jpg	0.001003	0.998997
b51f5096-00d2-4ab4-b0f1-f183e2301ee6.jpg	0.032904	0.967096
b5907329-6de0-42c9-b36e-824782fd4a36.jpg	0.009886	0.990114
b5956bc6-74f5-417a-b7df-4593248c1376.jpg	0.701536	0.298464
b5b42ea2-ffaa-4a6f-b52e-119e2ec643e1.jpg	0.007682	0.992318
b5cec80f-6ca9-4b07-a217-0c4d3ad7d3f3.jpg	0.149739	0.850261
b602ce5e-1395-47b4-9451-f9f59bbf9e3e.jpg	0.000133	0.999867
b615a341-460d-440d-ad36-eb5f449fd8e1.jpg	0.031550	0.968450
b62e2c47-2300-4668-9dfd-93d5cb155c14.jpg	0.774967	0.225033
b635240b-390e-44c5-a315-090638995359.jpg	0.476348	0.523652
b685a41f-89a0-4711-9664-478baa83f07e.jpg	0.026952	0.973048
b686f1c0-97bf-4c53-9509-a931c4eb14d4.jpg	0.004233	0.995767
b6d01bc5-b472-4ca1-b470-74000309475a.jpg	0.847495	0.152505
b726ea68-438f-4e1a-9162-a4c3baec13d6.jpg	0.072738	0.927262
b738f81f-587d-4b09-a0c7-f76ef8dec2e9.jpg	0.018101	0.981899
b7615922-69e8-4728-934b-da421814a44f.jpg	0.017425	0.982575
b7aff050-116c-4e7f-97e1-29a33ca38f09.jpg	0.233674	0.766326
b7d13cf9-a5b4-400c-90a4-b2a689ab37c0.jpg	0.166346	0.833654
b8070b5b-72ba-450b-b755-caffe8552da3.jpg	0.506921	0.493079
b80b3a50-2eac-4c52-b62d-f65b6663e160.jpg	0.558629	0.441371
b818a2e5-a658-42f4-906c-1a910b544f8c.jpg	0.000395	0.999605
b8510837-c56f-47b6-97f9-76db645f9b94.jpg	0.157066	0.842934
b86b65fe-a8c2-45d0-8a09-3762845a0d8a.jpg	0.067902	0.932098
b893a012-be63-4a9a-90a7-5335198a903b.jpg	0.588559	0.411441
b8feb98d-f529-4219-b62c-eb6e6e646b6d.jpg	0.000131	0.999869
b90e94a7-3b58-497f-973a-ba657b9ff90e.jpg	0.003426	0.996574
b9135760-bff9-46dc-a152-414403b54df1.jpg	0.111075	0.888925
b91427e9-c4c7-431e-b7f4-e078415e82bb.jpg	0.016085	0.983915
b91ccdc2-261b-4b00-955d-23d01ec0fc6a.jpg	0.029747	0.970253
b9269a4b-9714-4feb-8d74-7439af756743.jpg	0.000100	0.999900
b9cc775c-bbe8-4358-bd71-1cca10e227c2.jpg	0.665067	0.334932
b9f5bea6-fd21-42a2-bbe9-24db95730a7b.jpg	0.001676	0.998324
ba0d874c-ecb7-4300-8aea-74ab27e3e78d.jpg	0.009078	0.990922
ba11f92b-0eca-49d1-afe1-93a3e83d7589.jpg	0.011886	0.988114
ba604d47-f6aa-413c-8183-3c4b5bb7d4f5.jpg	0.036829	0.963171
ba68c166-9896-4eaa-bf59-e3c8c80be8bd.jpg	0.000265	0.999735
ba691e86-e6db-48db-be89-0ae509db1dfa.jpg	0.002327	0.997673
ba8a6937-a6ca-48ea-9b79-d53650a70b28.jpg	0.523506	0.476494
ba908a0a-3b69-44a4-a791-3fccf4e28167.jpg	0.008891	0.991109
ba939cb5-6a47-43db-a0e4-33399e788b87.jpg	0.012807	0.987193
ba94d827-eaef-47d3-9c91-f3e0b65dbe83.jpg	0.017324	0.982676
ba993ba5-4655-4dee-94ab-5792bb6aa0f4.jpg	0.068143	0.931857
ba9e28c4-2558-4fb7-80ea-72183fdc8fee.jpg	0.000198	0.999802
bab2b269-1f1c-4ef7-a256-74f74a684443.jpg	0.003943	0.996058
bae478cc-9d4c-4752-8414-33e98ce95730.jpg	0.260457	0.739543
bbb14766-1b10-4ba8-bc86-6469d24ee36e.jpg	0.018798	0.981202
bbb6386c-3214-4884-9c26-6c6ed6ac3206.jpg	0.000908	0.999092
bbbbafea-86ce-4686-bd00-1c4cc52598d1.jpg	0.002926	0.997074
bbf347ba-3aac-44b1-bee4-be397937a7fc.jpg	0.001121	0.998879
bc147d82-32f4-467a-8a5f-28ca1dfbc733.jpg	0.879971	0.120029
bc19bd92-f2cf-4430-a350-5dca183f3838.jpg	0.042680	0.957320
bc23d9d8-eb39-45ad-96da-a7d0afc0c151.jpg	0.000676	0.999324
bc2a3615-b901-4ced-b25c-ac876c329114.jpg	0.480460	0.519540
bccb33bc-927b-42cf-a3c0-c6ab85e2e382.jpg	0.477474	0.522526
bcfb6823-1dcb-43cd-8a55-21f9d4db750b.jpg	0.008630	0.991370
bd031a57-482e-4d22-b1bf-628e92b69add.jpg	0.012654	0.987346
bd652d8d-3be7-46e2-8e8d-5e5b2c9b9d25.jpg	0.620751	0.379249
bd65ca1d-cc44-49aa-be14-2b82a7f78a26.jpg	0.118574	0.881426
bdc2447d-3732-4d31-b8f6-b823ad0a0260.jpg	0.001073	0.998927
bdc8a41e-2125-460d-94d2-d0b237f8bd62.jpg	0.012067	0.987933
bdd60984-beea-4ab0-8b14-71cc1aea23b9.jpg	0.001128	0.998872
bde46d1b-b8b0-4330-894f-826b99ce095c.jpg	0.054218	0.945782
bdf08042-f462-4d8e-92d3-3e36f11cfaa3.jpg	0.953752	0.046248
bdfacb5f-8626-48fe-82c2-7359f8249c35.jpg	0.091871	0.908129
be0eef7d-688c-4211-bfd4-f21f45b8b0ff.jpg	0.362428	0.637572
be408a98-991d-4f54-9da4-c162c8663e14.jpg	0.722922	0.277078
be4f6b06-5fa2-49ef-ba88-66ee77727584.jpg	0.092657	0.907343
be82c3a0-ac48-4175-a52e-9f55372fc0dc.jpg	0.491306	0.508694
be8f18e8-0d0a-42e9-afbc-617ddce6bd43.jpg	0.028862	0.971138
bef3888f-3c4b-418d-8224-269b7f1f1c59.jpg	0.272557	0.727443
bf13a12b-16a0-4de8-bbf3-2f179177e432.jpg	0.918108	0.081892
bf4182d6-ea4a-40c5-a92d-5bddae73623d.jpg	0.001725	0.998275
bf5081e4-7bc9-4423-a2bc-d72c3a87d610.jpg	0.900459	0.099541
bf6f8a76-ab8e-47f2-892f-f161487bf72c.jpg	0.052791	0.947209
bf9d2a76-9513-4569-9c89-6c48d909696f.jpg	0.838571	0.161429
bfd17088-b95d-49cf-aa33-c36b3c6d5121.jpg	0.060142	0.939858
bfedb8fe-53ce-44ec-a7a2-eb5479eb9d42.jpg	0.107145	0.892856
c021a8ab-2299-4aa1-be21-accc2f40e12f.jpg	0.001735	0.998265
c029481e-f5f7-4f3c-a7c1-22af5c485e7b.jpg	0.027510	0.972490
c03e1b0d-a850-45d5-bcef-41876078a263.jpg	0.001395	0.998605
c04a61af-4edc-44b0-b687-bc9d581699da.jpg	0.002818	0.997182
c071fc94-6123-400f-865c-f2f1c36abc7e.jpg	0.692151	0.307849
c0847d1e-85be-4e43-96d2-a3d56148db5d.jpg	0.000699	0.999301
c09c446e-a8a3-4be8-bf80-70ace1fdb90e.jpg	0.008692	0.991308
c0f9398f-fdea-4095-8355-4f327dffddac.jpg	0.672740	0.327260
c1673a77-33c6-46bf-935d-65603c9bdcd2.jpg	0.003485	0.996515
c1718326-539c-4e72-86b9-f5fa95d6f304.jpg	0.491855	0.508145
c176b9d2-ac9d-4600-8f95-92fef45cd78b.jpg	0.503537	0.496463
c1dedb84-90dd-478f-9010-24c7501f3a3a.jpg	0.012555	0.987445
c1f4fc50-dbc9-454e-a645-a42c2063c5a4.jpg	0.244787	0.755213
c23b9429-6b83-4fe6-9860-52cfb22b381f.jpg	0.740780	0.259220
c253c700-5567-4aed-840f-61c2351169ae.jpg	0.045701	0.954299
c257e4ad-f6b8-4871-81a0-c774defaf5ec.jpg	0.165394	0.834606
c2b31485-4feb-4fa0-bc3e-7d86577eaaf1.jpg	0.286568	0.713432
c2b45a0a-70ec-450a-aeec-82eb2541d967.jpg	0.039783	0.960217
c2d4be6e-8f36-4dba-8ac6-3e31ccdf6b0a.jpg	0.002753	0.997248
c2ea2841-6fdb-4191-a387-e05fee4b0aff.jpg	0.305670	0.694330
c30313d6-7b74-4705-832f-c29a0c5cd4dd.jpg	0.050242	0.949758
c308e466-5b69-49ca-9701-ba145b136c0d.jpg	0.514016	0.485984
c3165e95-3d52-46fc-b2b6-31a37276d563.jpg	0.806039	0.193961
c32f81d7-aa7b-45b7-ac80-8fe1518cecf2.jpg	0.085596	0.914405
c33dca9d-80df-4b29-af2e-fc7fdf391d06.jpg	0.039273	0.960727
c34b51db-4223-42f6-a890-d1d7a2f3af46.jpg	0.895701	0.104299
c36590c9-5bbf-4e19-858a-9dd8b683b439.jpg	0.000285	0.999715
c3f822d7-ac8c-4db3-8821-7287d3023011.jpg	0.000747	0.999252
c40bf8c9-e6a2-4eba-9ffa-a22c6f6593c4.jpg	0.111921	0.888079
c42d438c-81ee-4a21-b941-bc57012f2466.jpg	0.014687	0.985313
c4441202-68d4-4f41-b354-5256765a0bf0.jpg	0.375687	0.624313
c4479cc0-d807-46dc-a7d5-cb0c1f4355ec.jpg	0.737433	0.262567
c4ae680a-7cac-4155-a8e4-8591c5953392.jpg	0.037361	0.962639
c4d2d273-d1ee-45ae-8b16-4d695e260698.jpg	0.000462	0.999538
c500efb2-41b6-4e2b-9bf8-551df252fee5.jpg	0.023763	0.976237
c52eb97a-fb2c-44ba-9fb8-30ddfdbc0f08.jpg	0.410009	0.589991
c578fd73-ee50-4a9b-90b6-e23f4234fac0.jpg	0.979884	0.020116
c59713d7-a80c-4b04-81af-680899086dec.jpg	0.038527	0.961473
c5b28f6e-496a-4fa6-ad85-427c98b99ed9.jpg	0.006162	0.993838
c5cb958c-f29f-44d1-ad71-e09404f397b7.jpg	0.251491	0.748509
c62881a2-3a73-4d78-9b8d-a285798bfd0b.jpg	0.149519	0.850481
c683feb9-56c6-447c-9856-383852b84027.jpg	0.987973	0.012027
c6b24d2b-770f-4c76-b534-5eddc1f96d32.jpg	0.941772	0.058228
c6c1ddfb-68db-4d86-a562-f3b50b28f8c5.jpg	0.001563	0.998437
c7119d54-e756-4b68-9666-482fee6194ba.jpg	0.001057	0.998943
c718d95e-1ee4-46c9-b866-bd26de97edb9.jpg	0.065441	0.934559
c7778b0f-456b-4a72-b2c9-778c078b0177.jpg	0.171812	0.828189
c779c0d8-6ae3-4050-91d6-ee7dfc3e66d5.jpg	0.003094	0.996906
c7d2e1cc-6f3f-4a21-88e4-2b8360c5f743.jpg	0.000682	0.999318
c7d9f799-9b9b-4259-8062-3047cb51f974.jpg	0.000053	0.999946
c800654f-6e8e-4877-87b4-650ff38f42e7.jpg	0.013514	0.986486
c802a2a8-a0b4-4676-a3cd-9dd7e04aaf25.jpg	0.012382	0.987618
c83c0f6b-9725-4169-aad7-8e6529441b6f.jpg	0.982939	0.017061
c85e5c16-c8ce-4dab-83b3-e0c6af940d69.jpg	0.017635	0.982365
c880ba81-270b-4ade-8c44-42f1f2aa71fa.jpg	0.001119	0.998881
c88dcb7f-ad19-4807-b0ea-f4043ec8ea05.jpg	0.180902	0.819098
c890af85-9fa1-4494-b4c9-bda2bd98c242.jpg	0.072841	0.927159
c8eab059-db84-4ece-aeb6-9bd489481c8e.jpg	0.722420	0.277580
c906d0c1-68b4-41ec-81d4-56268a0b39ef.jpg	0.558055	0.441945
c94e9e93-46fb-4c52-8c46-345995faf339.jpg	0.192891	0.807109
c994d9a2-14bb-4ff9-a08e-9b81b0d3d234.jpg	0.000099	0.999901
c9e3e088-842e-41b0-b675-5967d82c9b53.jpg	0.056948	0.943052
c9fcb90e-3ce7-457e-94c9-31a4746ddc33.jpg	0.585482	0.414518
ca688b28-a9c0-4190-ba31-e04d5eb0c53e.jpg	0.014537	0.985463
ca7fa3b2-086f-4a65-a837-854482e4016e.jpg	0.030459	0.969541
cae22601-4dbe-4b6a-b65a-04d29e9ca57e.jpg	0.000635	0.999365
caf7e62a-104b-4dbb-bb73-feb751f0de46.jpg	0.082494	0.917506
cafc3c76-e91a-4ee2-aebb-5cde138c8125.jpg	0.021860	0.978140
cb2ad18b-db7c-4159-bf16-5704a054519c.jpg	0.819523	0.180477
cb31802f-e6bc-41fa-9033-435aaf88f9af.jpg	0.025650	0.974350
cb554546-639b-413b-83a1-8f99410bcb99.jpg	0.140516	0.859484
cb754979-8de7-46ec-a4d1-5a55c93b61b5.jpg	0.177672	0.822328
cb7d30d1-c55e-42ab-bd31-61b1c8428e0d.jpg	0.666013	0.333987
cb851bd8-4b31-49ca-977b-86edebb3d2ea.jpg	0.003845	0.996155
cb88b21f-ef12-4079-91a6-77779fdf2d00.jpg	0.001425	0.998575
cb917d4f-4f86-4f90-8c06-99229622a32e.jpg	0.016752	0.983248
cb91f1cc-0030-4c08-a865-99d3e243d0cd.jpg	0.920649	0.079351
cb958962-8275-46dd-b7fa-0eaaee6c9c22.jpg	0.249880	0.750120
cbea38a0-5de6-420f-acd7-c59bd76816a6.jpg	0.006200	0.993800
cbff8a4e-23ea-4928-b330-8d94108b9938.jpg	0.070014	0.929986
cc2cc658-1a55-426a-b8f5-479d420f87b7.jpg	0.274922	0.725078
cc3ba6a1-9df9-4627-8ccb-99784f194c98.jpg	0.895255	0.104745
cc3caa5a-5387-4838-a77a-1dae20c31f22.jpg	0.000741	0.999259
cc4f9832-3bcc-43d7-806d-8ad3e0e9214b.jpg	0.002412	0.997588
cc6230fe-d3f3-4e72-9f2d-bd7cf3c3dd45.jpg	0.130787	0.869213
cc85d7a7-f1a9-4fcf-9a75-e9f8e3af0179.jpg	0.605805	0.394195
cc8df9ed-062a-4eba-9c1d-b45f012721de.jpg	0.000415	0.999585
cc953c5c-19a5-42c7-8649-0a631b2372f9.jpg	0.892686	0.107314
ccc6f742-8dc3-46e0-9c59-a88990c49d78.jpg	0.915650	0.084350
cccdd941-ecec-4aa0-a4a6-f0eb71163d6d.jpg	0.053123	0.946877
ccf073ba-8389-4a50-b9d8-ada3d44d7ce3.jpg	0.001112	0.998888
ccf2a2b4-ee49-4829-b6f6-e76983392e84.jpg	0.976288	0.023712
cd20b4ab-a4a9-4931-9b03-bb7a061d3b9a.jpg	0.944300	0.055700
cd2ce865-d026-48ca-9b53-c66b913aa2d2.jpg	0.001863	0.998137
cd2f5db9-b202-41cb-ac33-d10d82557011.jpg	0.011091	0.988909
cd3eade7-356a-465c-ae92-7b36814fecf5.jpg	0.006464	0.993536
cd4f3721-485a-44d1-bf6c-81327b40adb4.jpg	0.000905	0.999095
cd545c30-ab1b-4bde-a6b9-c3b1cd842434.jpg	0.000521	0.999479
cd563544-1663-4227-a531-e192cb50b410.jpg	0.997425	0.002575
cd6444a8-699c-4584-a501-f8db20cd2671.jpg	0.020934	0.979066
cd6c69fe-24dc-4245-97fe-62b87f738d94.jpg	0.012354	0.987646
cd7d39c4-73ba-4392-ae87-f9e40cda67e2.jpg	0.120844	0.879156
cd85df8e-a443-40df-9fe2-64bb03349b5f.jpg	0.104923	0.895077
cd98747d-1030-4401-bede-6ff90e207700.jpg	0.140039	0.859961
cda01be4-6784-41ff-884e-4a7273eeb776.jpg	0.015357	0.984643
cda991aa-f5a0-4104-9f0a-d7527f1dfa52.jpg	0.014810	0.985189
cdbeb865-b48b-42e3-b4be-dc4d0c668305.jpg	0.003564	0.996436
cdc60363-22e8-4dcd-b591-3de055c3e654.jpg	0.029991	0.970009
cdebcd83-fb1b-41a4-bbb5-e014c02f09ab.jpg	0.334435	0.665565
cdf452c1-52c5-4ac1-bf99-bc7c3336c7f5.jpg	0.008259	0.991741
cdfb2fcf-fa59-456f-be3b-4cb8dd2b3a72.jpg	0.053021	0.946979
ce142108-eda3-460f-a681-9ec6a67cfe90.jpg	0.000518	0.999482
ce41bffc-a316-4705-905d-588f6ff336dd.jpg	0.000612	0.999388
ce4da96a-ef97-44a3-9bc4-a985749a6213.jpg	0.003391	0.996609
ce8cd697-19fd-4989-ac98-c99e48d8dc0e.jpg	0.012505	0.987495
ce8d5f4f-3312-4b8f-ad27-0ef677b00f13.jpg	0.598386	0.401614
ce9a96e0-e2f4-4e77-9c22-15ed730b85e7.jpg	0.697519	0.302481
cec1d9d7-a18f-4bc7-9144-1241fa72d655.jpg	0.394812	0.605188
ceca5624-d856-421d-be49-4b7343bd5a7d.jpg	0.027973	0.972027
cee07cad-f40e-4b5c-a033-6e0cd6bfc911.jpg	0.014304	0.985696
cef4117a-b2b1-475a-8d91-8ab4e4807c81.jpg	0.137476	0.862524
cf327041-9870-43ea-9a96-e46b65f4cc57.jpg	0.003444	0.996556
cfaf7406-258e-4aa0-b4b4-a9f217059fe0.jpg	0.103394	0.896606
d01f33b9-33e0-44b9-9f47-4f64324d779e.jpg	0.036609	0.963391
d04af5f1-dcf8-4fb1-853e-948552e2af16.jpg	0.014219	0.985781
d0b65db4-c774-43ee-9799-92ae10a47903.jpg	0.962464	0.037536
d0ce7c34-f18a-488b-834b-94f5d825fa23.jpg	0.000925	0.999074
d0f2f89d-73e3-4082-94d0-0c8a792900a8.jpg	0.000321	0.999679
d0fa0502-0f67-465b-8e10-20186b8ff1bd.jpg	0.654752	0.345248
d119de1c-d665-4fd9-a4c8-b33a04b4dfaa.jpg	0.588651	0.411349
d1731e7a-cfb0-4faf-b30b-59be1b0ca329.jpg	0.010176	0.989824
d1b32c7d-4da9-4bb2-81e7-0e7a1686c0de.jpg	0.002233	0.997767
d1dc107e-a83f-4646-8237-1ac3ad873560.jpg	0.252016	0.747984
d26adbed-c97d-4469-845a-98a93bd76df7.jpg	0.328214	0.671786
d2a99c2c-ae08-4c7d-8cc7-47e8d7751a54.jpg	0.250433	0.749567
d2d4abec-c33f-4527-ab19-9a20c6d774dd.jpg	0.093187	0.906813
d2dd491d-cbfe-4e56-8e98-9052beec5eeb.jpg	0.824046	0.175954
d3158c90-cd53-4d4f-a71a-ac9536f3ac44.jpg	0.561435	0.438565
d32ef654-469d-44ae-b7f5-f7b5d67a7232.jpg	0.044211	0.955789
d3468b6c-b129-435c-b2b7-93ef801201d4.jpg	0.000451	0.999549
d38a3225-72da-4a21-8e8f-47ff29e10d97.jpg	0.025515	0.974485
d3a9c024-f027-4bbf-b784-d4b0b7c7c208.jpg	0.989370	0.010630
d3b288a7-f397-42b9-89a5-e9d65c7dbe39.jpg	0.095149	0.904851
d3d9cbb1-020d-4ac7-b21a-edf5bf02b285.jpg	0.919234	0.080766
d3dccb60-ee01-4ca5-a86f-2a812b29903a.jpg	0.468784	0.531216
d4050e63-a516-4ddc-a21e-fc274e7b29b1.jpg	0.060587	0.939413
d42e26df-0698-4371-afe0-810d7f90ce36.jpg	0.001984	0.998016
d430436e-ba22-4f17-b8e9-5fabccf3b36b.jpg	0.513764	0.486236
d498aa63-9d63-40f0-9002-e03c078e1747.jpg	0.245406	0.754594
d4ac6bff-1584-4bc9-a44c-d9217d4cf634.jpg	0.190096	0.809904
d51cc8ac-1ba7-46a9-814d-aa5950034755.jpg	0.003788	0.996212
d535d3ad-2041-430f-b911-83e02d189627.jpg	0.045687	0.954313
d53daed6-a3b8-4b0b-b1ff-c6ee06907065.jpg	0.002145	0.997855
d54860b0-5f39-4e78-888f-72b194630184.jpg	0.014624	0.985376
d554d8e4-0b77-4890-8894-05632e6f1821.jpg	0.005710	0.994290
d55910b6-118a-4312-8a03-9f4539075884.jpg	0.001610	0.998390
d592d47c-1e52-4ed4-bc53-751a8b379cd7.jpg	0.272357	0.727643
d5ad4527-1120-4c89-961d-54da5c7c7573.jpg	0.005225	0.994775
d5cbc7a2-7a00-4262-9eed-4b7ffbd5acc5.jpg	0.818425	0.181575
d5ec30b1-9443-42d2-b9d7-caee5fe2cb90.jpg	0.424165	0.575835
d61c800f-6c1b-41b9-908e-90ecc9c0d9b9.jpg	0.001263	0.998737
d63833dc-554e-4d9d-9013-c7e12d093f7b.jpg	0.828922	0.171078
d63d1369-fbb7-48db-828c-675ce3d01ecf.jpg	0.001695	0.998305
d64f467e-7e4f-4bcb-b3ae-19764ce4013a.jpg	0.000154	0.999846
d66c4b8d-e387-4677-9fad-5cd423861e4a.jpg	0.442289	0.557711
d6745074-2e91-4383-b929-29be1535e858.jpg	0.066081	0.933919
d6a0cf77-6c96-43a9-9520-47bc718fb28f.jpg	0.000128	0.999872
d6bca598-43ac-4cb1-bd4e-decd35ca09b7.jpg	0.493740	0.506260
d6d270db-762c-483b-9edb-4d939f9a7db3.jpg	0.001039	0.998961
d6d4fe2b-d7ab-4bce-81b8-f45aec2f7267.jpg	0.055652	0.944348
d6f0a2c2-8b5d-4c82-8060-0638edd31789.jpg	0.161750	0.838250
d704d142-abca-48b7-8fb2-8f74a0978c04.jpg	0.002551	0.997449
d7112b83-769a-48e6-af68-9612ba267ada.jpg	0.199324	0.800676
d719d6f1-7985-409c-97b4-5b9c04e803b6.jpg	0.027814	0.972186
d72c1c01-d2ab-46e7-851a-5dd132c646d5.jpg	0.339279	0.660721
d755fb0f-93b1-488d-9d31-f7b39eb5f5e8.jpg	0.010906	0.989094
d780e99d-eb71-47ab-8d7c-f96ed77397ac.jpg	0.035120	0.964880
d79ef22c-baf4-435a-a4f5-87063367ec32.jpg	0.276093	0.723907
d7ad5603-d249-40b6-9895-cb062802db2b.jpg	0.172791	0.827209
d7e529a6-23f4-46eb-b5e5-b1944e1b6381.jpg	0.035223	0.964777
d7f73719-05b9-4afb-9216-eca6ff7d4381.jpg	0.078139	0.921861
d8020e3f-96ff-4295-834b-f8eab42a7d89.jpg	0.485013	0.514987
d81fb24a-5ee5-4c87-b26f-e1dc5941aba0.jpg	0.000740	0.999260
d82ca4ea-1966-4718-9407-897f192ee6c5.jpg	0.049626	0.950374
d8408a00-92af-4522-834e-c33ef1a56ec2.jpg	0.612059	0.387941
d855dfab-72a4-4148-a3af-59ed1a4df3cb.jpg	0.017134	0.982866
d860859d-7488-48b4-bd94-8eb7a85a0744.jpg	0.325594	0.674406
d873306e-25b6-49dc-88f0-6315f45580f0.jpg	0.001710	0.998290
d878094a-e7c1-47f9-ab50-234974e1a8fe.jpg	0.644759	0.355241
d8852588-a51e-4cbf-b84e-4485a7f717ae.jpg	0.013628	0.986372
d8985656-4270-4ceb-ad78-60e33de654e2.jpg	0.002628	0.997372
d8a913d8-abf6-4f1b-99c6-fccafb58f40f.jpg	0.000467	0.999533
d8cea8ab-1140-4ac1-aa25-326a20837254.jpg	0.796505	0.203495
d90a7384-79cf-488c-b3a7-5f2eec3a4b20.jpg	0.232001	0.767999
d927df2e-5ed1-492a-b42b-dd356c2d56d3.jpg	0.000010	0.999990
d94e33cc-097d-4cfe-bcd9-d34d7f0a1551.jpg	0.866283	0.133717
d954c645-6d5c-4beb-8e48-e7e5b3cc5b4d.jpg	0.003905	0.996095
d9cf8311-e887-4cd7-9805-c05ffc00e8a0.jpg	0.007270	0.992730
d9ed7b5a-4386-470a-b3d0-279679688ee3.jpg	0.365567	0.634433
d9f7ffe7-a09c-4019-892e-14ff2d7fec81.jpg	0.008591	0.991409
da049717-c6d6-46b1-a1fb-6d536c9c1fdc.jpg	0.000801	0.999199
da213528-0d56-4183-8159-e49955baef83.jpg	0.824521	0.175479
da25d6a8-c398-4adf-b205-fea197b1c8f6.jpg	0.007903	0.992097
da38dd4a-86e2-4efc-82a3-3c4db956fb31.jpg	0.012754	0.987246
da787b90-55db-4553-a659-46da96caa9c4.jpg	0.015063	0.984937
dab6886e-f2d7-4679-a5bf-f8f3d05ef97e.jpg	0.111136	0.888864
daf271fa-760f-4ed1-a344-c3f5863e5bae.jpg	0.383860	0.616140
db21ceeb-5415-4a10-a64c-d68ab6418980.jpg	0.163666	0.836334
db472e66-dbea-4429-a9ba-283edd8ba415.jpg	0.452543	0.547457
db559054-ec37-44ef-8504-ef97adf3e5f7.jpg	0.223271	0.776729
db86f033-ee95-4b1a-9203-9577f874267d.jpg	0.005627	0.994373
dba111bf-b643-448f-adfd-02c2069f171b.jpg	0.955034	0.044966
dbbd04b8-a2ae-4437-a37d-ee8c33a3660f.jpg	0.222188	0.777812
dbc457bf-96f5-45d2-a65c-8a52082d8141.jpg	0.842642	0.157358
