File	SFW Score	NSFW Score
b1e983c0-2522-4961-ace8-b184d06b5969.jpg	0.966383	0.033617
b22b6674-f18b-4f1c-ac25-7015374338b2.jpg	0.997209	0.002791
b23bdfc0-ca74-4def-9324-dd24aad03785.jpg	0.998713	0.001287
b2919a27-2607-4d4e-b180-d8cb483277f2.jpg	0.983020	0.016980
b29f63df-bed9-4b64-a536-aa3377128d73.jpg	0.999709	0.000291
b2aa1dd8-37e3-4c1f-bd80-fa22d9d278e9.jpg	0.878853	0.121147
b2b355c2-2dc7-4c3a-a35e-345f1ba7f0bc.jpg	0.997827	0.002173
b2e226d7-e129-416a-941a-e89c5365a11e.jpg	0.999656	0.000344
b2ef6a37-eba6-4b57-80a6-917eeeda0d34.jpg	0.993165	0.006835
b2f1210a-c852-4105-b689-0723d5237e7a.jpg	0.999766	0.000234
b2f4be75-b920-4b6c-8015-b4af18cb644a.jpg	0.996922	0.003078
b2fcd566-88f3-4682-991e-88f2a00d6b2b.jpg	1.000000	0.000000
b31b15bd-d704-4c26-98b3-cc7767a6e46e.jpg	0.999879	0.000121
b329fca6-8eca-46e1-90e0-4968ead4d18c.jpg	0.996741	0.003259
b3374cd0-6d96-4264-9df0-a2605aa44138.jpg	0.979718	0.020282
b3578146-1de5-4198-bff6-77664471a269.jpg	0.972820	0.027180
b3747ea4-e044-4c8e-be20-7811e64bc5f7.jpg	0.831384	0.168616
b39f15bb-819a-43e5-8cc6-d66855e20b69.jpg	0.999294	0.000706
b3bf4890-af9f-4bfb-b888-c7d69061e822.jpg	0.978310	0.021690
b3d02f13-cc7a-4997-a2bc-cc718a92c61f.jpg	0.999902	0.000098
b3ed5d45-8118-4cb9-b922-529883b900e8.jpg	0.997350	0.002650
b40ecdd9-adbf-4bfa-b452-73aaa4faa44c.jpg	0.995830	0.004170
b41dd848-3da0-44fd-a8af-3bdc7d95d266.jpg	0.932654	0.067346
b4223d8e-af54-4569-937a-95db23b6e406.jpg	0.996300	0.003699
b4474d28-7c0f-4bd1-b098-0b8234348471.jpg	0.999850	0.000150
b4ac5a12-5e63-42cd-89c0-7ddeb7557656.jpg	0.994773	0.005227
b4baecc0-ee7d-4d98-a68f-c08b486a0076.jpg	0.997223	0.002778
b4d4e4a9-f1a8-4baa-8030-b900e32bc786.jpg	0.952713	0.047287
b4ded7f4-1406-4c5c-8b88-f4b9e264eb6a.jpg	0.999947	0.000053
b525dcc5-945f-45ba-bd09-0c8072ecc10f.jpg	0.999789	0.000211
b529290f-4a4f-412b-b467-0644275d7462.jpg	0.999536	0.000464
b554b140-cf12-48dc-8fe4-c536b82787e3.jpg	0.997141	0.002859
b562b98e-558c-436a-bbb9-728048814cb7.jpg	0.991668	0.008332
b5716167-1b42-4752-a296-ae817266c793.jpg	0.999480	0.000520
b58b0b75-45fb-494b-8ee3-2b8281ccc300.jpg	0.999290	0.000710
b5bb6150-f68f-453c-a6a1-9cecd283e792.jpg	0.987588	0.012412
b5fa60ca-f8b9-4310-8074-49fffb09804c.jpg	0.999847	0.000153
b6099518-cdbf-4695-ad6e-5f08b7c48aa0.jpg	0.950522	0.049478
b634c51f-f9e2-459d-bddb-ce8ac8f78f4d.jpg	0.996647	0.003353
b63a14f2-620d-4ae4-ac89-2e146345acdb.jpg	0.993561	0.006439
b64ce8d4-ee84-487e-9a4b-050069a7d7cc.jpg	0.998472	0.001528
b65ca27d-dc9b-4ff3-a7a1-162287e6f11a.jpg	0.987949	0.012051
b6782355-d61e-4ede-8c5a-9a100dafcff7.jpg	0.989130	0.010870
b6ac38d5-96de-4e6c-9e5f-9bc7cf4d625d.jpg	0.992736	0.007264
b6bc4ba2-28e9-4c1d-b87a-2a36beb93de7.jpg	0.999926	0.000074
b6c9f76c-a423-4be5-8477-a04d187961fe.jpg	0.999748	0.000252
b6eeb337-91d2-4f21-a4bc-7bc2d1054837.jpg	0.992510	0.007490
b714879a-29f8-4e16-bf63-1ae511deb8b4.jpg	0.993640	0.006360
b7297db6-8dda-466e-a4c8-d4313a273d4f.jpg	0.995708	0.004292
b73152b5-892f-4e6d-b64d-302930882e59.jpg	0.999120	0.000880
b74f5b5b-3540-4416-8505-06f2e7bd4c7a.jpg	0.999718	0.000282
b75cbe6d-3138-40da-b584-8fa12e46b916.jpg	0.999999	0.000001
b76a680b-97ea-47e2-bfc5-dd33184fa34e.jpg	0.999989	0.000011
b777eb2b-3f9d-4096-b659-8a8014eec086.jpg	0.988267	0.011733
b77e299a-e3b1-4077-a7fc-f92ae9d147d6.jpg	0.985873	0.014127
b7bd0ac3-6dc6-4e32-a22e-51592826a5b5.jpg	0.997265	0.002735
b7cc8d5e-ff7c-4be2-a72a-f52ff985e9a8.jpg	0.982759	0.017241
b7d85da3-d47c-4ce2-bc7f-83448033d485.jpg	0.989229	0.010771
b824ca5f-b92d-48fa-b649-a44f8fdafe7a.jpg	0.997531	0.002469
b8259509-3ac5-4981-9e93-a01535f9d4d6.jpg	0.993564	0.006436
b8295681-9edc-4f79-93ed-9b676d0bcaca.jpg	0.996659	0.003341
b8323914-0582-4d0e-a983-2278c2dd852f.jpg	0.999892	0.000108
b847ca6e-7834-4660-b1f6-657ba2659aeb.jpg	0.999619	0.000381
b85d4291-d390-4cc4-8410-a2f424b4df22.jpg	0.997392	0.002608
b868c85c-e8cb-456d-8a0c-ffabf5de7366.jpg	0.997764	0.002236
b86fed85-2c04-4549-a881-2238102e5b67.jpg	0.983124	0.016876
b87438f8-a78d-415b-9cef-f54f8158cd3b.jpg	0.986442	0.013558
b8aa878b-a70d-431a-8453-0cc7eec68ff0.jpg	0.999901	0.000099
b8c95511-6995-48d8-b52a-be2388ec0761.jpg	0.997801	0.002199
b912ef06-b874-49af-8b24-2e5fcf7b30f6.jpg	0.942338	0.057662
b914dab1-606d-4d55-a36d-d1380c8b47e8.jpg	0.896240	0.103760
b92dd24c-c5fe-45ce-a4f6-075582e76d7e.jpg	0.972817	0.027183
b9369dab-4a59-4b77-9d97-7e3a00300ae8.jpg	0.999276	0.000724
b93ff037-8a1b-4b9c-a284-50d9bf181936.jpg	0.999212	0.000788
b94146f9-7686-4b1e-bd81-9feb88b6fea5.jpg	0.999847	0.000153
b9a618f8-a81a-40e4-b136-a990dce30157.jpg	0.731210	0.268790
b9cf5ae6-3282-4cfc-ba99-4757f444e3d8.jpg	0.999979	0.000021
ba2f25d4-c897-4ebd-950c-8e3b162272e9.jpg	0.969304	0.030696
ba3d3942-0647-48a2-ad3d-746be40d19f8.jpg	0.995089	0.004911
ba4a7572-c313-4eb6-80f5-9c298286694f.jpg	0.999798	0.000202
ba8198ae-3be8-462c-8300-d92d3b9a67ab.jpg	0.995605	0.004395
ba867803-9092-400b-8302-2ebf7724a3af.jpg	0.981274	0.018726
bb0894f5-3332-4339-ba5f-df897618da36.jpg	0.999847	0.000153
bb1967dd-479c-4621-9593-7eaf2721b1a0.jpg	0.998286	0.001714
bb243a6f-fc18-4281-9e3a-14e38d8ffbcc.jpg	0.276820	0.723180
bb340d62-741e-448e-808e-dba5573af6c8.jpg	0.053478	0.946522
bb399f3f-36b9-4486-a53e-5754253162a7.jpg	0.999992	0.000008
bb8868ec-7814-4ddd-9ed7-655cf8581ac5.jpg	0.974307	0.025693
bb974c74-e24e-4936-b207-2766ff87787e.jpg	0.993145	0.006855
bbb37b22-a084-41dc-a4fc-af31aeed23c1.jpg	0.994029	0.005971
bbbb2df3-4a90-430c-82eb-4ee8a3c13314.jpg	0.749397	0.250603
bbbdcc07-eede-4fce-9ac9-a93a9cd5968a.jpg	0.989762	0.010238
bbd1b2e1-c72c-4e08-9685-b20567cce0bb.jpg	0.997603	0.002398
bbd4e7e5-15b3-4816-89c0-6e5b16cd514c.jpg	0.951072	0.048928
bbf299bd-20c8-4f84-97ff-f3f48cf293f0.jpg	0.988162	0.011838
bbf5ab6e-2fd2-423a-b674-cc8e85946b4d.jpg	0.997517	0.002483
bc0190d9-096a-4d6a-ac03-07fa5c469623.jpg	0.983697	0.016303
bc0bdcb4-8e75-4eb9-a3b6-12328e05e448.jpg	0.999626	0.000374
bc44e924-043b-42ab-9435-c00e138d2f89.jpg	0.981641	0.018359
bc4acdde-bd0d-46df-acb3-8a40faf02054.jpg	0.998720	0.001280
bc4f2278-67f3-4044-ba6a-971edb92e152.jpg	0.973342	0.026658
bc7eb37e-01df-40fa-bac7-be0fdc033ee1.jpg	0.997859	0.002141
bc80f64a-9130-4074-a03e-8a785f4cc42c.jpg	0.991556	0.008444
bc82ba5c-c7fb-4cbe-8a20-bc5f9ed761d8.jpg	0.993389	0.006611
bc9623f6-b443-4a14-9ba1-2569165ddb96.jpg	0.942446	0.057554
bcbdfde5-a12b-493d-b197-0f2d1de4d61b.jpg	0.999556	0.000444
bd0c487d-e2db-42d2-8c3c-e8dc5cf23428.jpg	0.996795	0.003205
bd210a37-74d4-489a-bf0b-780175010f5d.jpg	0.896997	0.103003
bd2ff30e-33f4-4ea7-91e8-69c27ce502f7.jpg	0.997104	0.002896
bd330834-179c-49ca-b1f4-c3517e5f22ba.jpg	0.999926	0.000074
bd3ef48d-9eb2-479e-a792-f8ec8f02dbc9.jpg	0.999842	0.000158
bd52266a-9820-4379-8a7f-7495409110ae.jpg	0.998558	0.001442
bd681dff-fa1e-4125-b030-7809eaa7bce4.jpg	0.995615	0.004385
bdaf2938-4923-4dc1-8a7d-a05353b61320.jpg	0.821841	0.178159
bdc68a14-c7b2-4c6c-93c8-144987ddd0a6.jpg	0.998983	0.001017
bdf131e8-7952-4d3b-965b-e265669ad8db.jpg	0.999877	0.000123
be3fa8dd-6520-401b-adb0-46e790b14999.jpg	0.976523	0.023476
be6f56d6-c541-4537-8dd3-c6977d3eaf21.jpg	0.999942	0.000058
be87c369-74e0-4203-81db-dbbf6d01517d.jpg	0.864297	0.135703
bf40189f-f52c-4741-8083-15da9a2196ba.jpg	0.998986	0.001014
bf92b8c1-18b5-4055-a64b-4b665bb89f35.jpg	0.970936	0.029064
bfc387df-4c78-4651-aa57-27224ed7b250.jpg	0.998571	0.001429
bfcef68a-6d4e-4bed-a2bd-e13b1e6f02c2.jpg	0.949330	0.050670
bffeb570-80cd-487e-a035-5b6d2a21937f.jpg	0.940494	0.059506
c03e775a-b605-4379-91de-ce78d9bcddb0.jpg	0.045569	0.954431
c049be48-a18e-4e7d-80a8-fcb219fee23d.jpg	0.978452	0.021548
c0b9e072-0096-4e1e-bef0-fe25cc81d3e8.jpg	0.998872	0.001128
c0d61d88-f2cc-4f3e-9648-95cea04680b7.jpg	0.996061	0.003939
c0e50aa8-4977-45f5-bd4f-e62ae283de8b.jpg	0.999415	0.000585
c0fb1a59-d113-4c72-ac49-3c762f135806.jpg	0.998090	0.001910
c10ba281-ba64-4908-8476-648bd032722f.jpg	0.971720	0.028280
c11bfc56-fa36-49f9-91f7-f086783e32de.jpg	0.999056	0.000944
c1200f58-2606-4df8-89d3-fd048d93318d.jpg	0.126384	0.873616
c1291f52-c5f8-4af1-8387-3d42a56de1d0.jpg	0.999800	0.000200
c1293088-68fe-4eb5-a105-98d3f558d5ec.jpg	0.999969	0.000031
c16fe5f7-13fb-4fbf-bd92-11f2b7629e34.jpg	0.998860	0.001140
c192e473-f400-4f68-a34d-9962009a7d06.jpg	0.998136	0.001864
c1b3089b-bac8-4aa5-8fc6-f9b6485502d4.jpg	0.997826	0.002174
c1bccd06-5180-4132-9122-026a3ee7b74b.jpg	0.999441	0.000559
c206efc8-efc5-4073-a1ff-ac15a41d6e49.jpg	0.937406	0.062594
c23cf329-54d4-408d-8e1d-d395603330b6.jpg	0.990307	0.009693
c29464b7-5fa1-4885-b816-e85bb43897ef.jpg	0.998068	0.001932
c2b70a33-f598-4129-98ce-c4b54ecafa9b.jpg	0.997790	0.002210
c3089c18-8c3b-4137-9da2-244871858d8e.jpg	0.637757	0.362242
c3194b8e-6b74-4d20-87d3-79d36282c040.jpg	0.968240	0.031760
c319c4e3-d53e-45a8-aa2a-90104e7b7634.jpg	0.993567	0.006433
c31b2efe-8078-48db-b460-577f03433e36.jpg	0.999318	0.000682
c31da3ac-dfb4-4c42-8f77-38a3482dafef.jpg	0.999823	0.000177
c33f6b8f-2f0c-470b-ae62-132aed1787e3.jpg	0.996656	0.003344
c35a9189-3bab-4f4d-88bf-4675d256a0af.jpg	0.956565	0.043435
c3734cbc-d62b-48ad-8185-2c651ecc7b38.jpg	0.991383	0.008617
c39922e6-f10d-41a3-bd82-492975888d3a.jpg	0.999519	0.000481
c419615c-32f2-478e-b4a5-6660547a893d.jpg	0.999960	0.000040
c43e2c9f-d8d8-4f9f-8257-c970ac62e62d.jpg	0.998785	0.001215
c45dcbf2-c62b-4fa6-a319-53f6169ec734.jpg	0.999979	0.000021
c45e1e77-8082-478d-84cf-bcc307df150f.jpg	0.996158	0.003842
c49e4add-d759-404a-9e2e-8e73801c9aeb.jpg	0.999877	0.000123
c4ab89c3-bb0c-4bac-8c90-dbd2ee5ad35c.jpg	0.999058	0.000942
c4d00e9b-78c8-439d-bbb2-f70fd38898a4.jpg	0.992641	0.007359
c52065e0-3978-4712-9eb9-ec2053aa4ac6.jpg	0.999769	0.000231
c530c042-9fa0-472e-ba0f-c86e0cee2d99.jpg	0.988730	0.011270
c550d1b6-27f6-40d2-8b4a-cf2f0df2699a.jpg	0.992547	0.007453
c55a2aa6-ce29-4435-ad61-ec11322655cc.jpg	0.980906	0.019094
c5819c18-8f12-430a-8ee1-4f76f31bb0f7.jpg	0.997862	0.002138
c5c2f99a-b2b0-4bad-84d9-b60ce12d7343.jpg	0.993373	0.006627
c5cff708-73e0-45b6-91e0-e6c1d7bfdbc4.jpg	0.933556	0.066444
c5da11bb-58f9-4b6a-93b1-c3e24360cde0.jpg	0.977610	0.022390
c5ff3d3b-20d6-4040-973c-e6b6505e20af.jpg	0.999829	0.000171
c608d68e-3e52-4d12-99a8-c6a222c49a6f.jpg	0.999958	0.000042
c6236c32-7c91-43a2-a4f5-c08fd025e073.jpg	0.998330	0.001670
c6959148-e74e-4824-bd31-8aa60aa8d931.jpg	0.807623	0.192377
c6a202ce-a360-4add-ac66-aa6ebbb6863f.jpg	0.995606	0.004394
c6d7cf83-40e6-4092-bc39-e001b5f496ef.jpg	0.986459	0.013541
c7104eaf-233f-42be-8373-12e86a7ebc50.jpg	0.988722	0.011278
c71cde10-6772-476b-af3d-afd42a980742.jpg	0.998007	0.001993
c72da0ea-47dc-4193-83aa-e76d6a4c518f.jpg	0.955646	0.044354
c7345ea7-4a41-43b6-85a1-f8383596ffef.jpg	0.996581	0.003419
c7477c0b-7f1b-449c-ba22-22ab8883b81b.jpg	0.968965	0.031035
c75dc056-64a4-428b-ae99-ba047847e3ae.jpg	0.979947	0.020053
c7b5ba7d-f725-4a5e-aebf-172442d5bed9.jpg	0.999929	0.000071
c82a0706-66da-4606-8a5b-7e6403548053.jpg	0.998097	0.001903
c843aa79-950d-40d7-858d-58201786b09c.jpg	0.989687	0.010313
c858f394-07b4-47e9-9944-c9df65a024d9.jpg	0.918052	0.081948
c89d2554-fcb2-4c95-b5dd-b9a2a80ec352.jpg	0.904695	0.095305
c89e9074-940d-487b-bbc5-1a921710183a.jpg	0.986352	0.013648
c89ed700-cbeb-4274-8a80-b63733a74363.jpg	0.992233	0.007767
c8a4fd56-283b-4907-ad44-ec317bd9e452.jpg	0.999198	0.000802
c8acaebb-01fe-4a78-afcf-8dd8e580b394.jpg	0.945480	0.054520
c8d15282-368c-4bcb-9cf0-2f3bdf6c7a83.jpg	0.999921	0.000079
c902a112-1f31-4821-9864-d9e0c7c85a75.jpg	0.993554	0.006446
c90f3878-e2de-4ebf-9751-6b6b320897f1.jpg	0.981722	0.018278
c9186eb1-53c9-40df-aa85-7791fc8b9f28.jpg	0.995391	0.004609
c96e2983-ecbf-4755-8e32-b9b8f99f1a40.jpg	0.999748	0.000252
c98fb460-ab47-4e77-a7db-143f57fe1ac1.jpg	0.998894	0.001106
c9c859ce-3c68-4125-8083-be00a4acdcec.jpg	0.998725	0.001275
c9c906bf-4d94-4f0e-83c4-c22446c1e85e.jpg	0.998995	0.001005
c9debc5c-76a9-4520-9eb6-30806dffcffa.jpg	0.998153	0.001847
ca00de08-06f1-427e-b872-12c628d689da.jpg	0.930083	0.069917
ca3e3f42-46e6-4963-af15-b9933ae913e9.jpg	0.997100	0.002900
ca6ade1d-693a-4d77-b86b-2813d704ca49.jpg	0.934816	0.065184
ca827e01-abc5-4460-b3bb-af5cd765afdf.jpg	0.999985	0.000015
ca960c9d-32f3-47a5-aa94-fb6681c41594.jpg	0.998442	0.001558
caaf19b0-b9cf-43f5-b8fb-2753228b6de6.jpg	0.986027	0.013973
cad72c62-96f3-4964-92c3-0e68198192a1.jpg	0.999880	0.000120
cadaef64-e3e5-4c17-bfdf-b09f575bfab3.jpg	0.997859	0.002141
cb8b82db-cfc8-4254-9a23-06420025c4c7.jpg	0.983048	0.016952
cb92d35b-63ac-4b61-9fc1-97a69fdbbcd5.jpg	0.996653	0.003347
cb9ba2a5-bd29-4e05-b7a5-8197ff6b531a.jpg	0.968788	0.031212
cc0375c3-d368-4d3f-b0d3-f0ec2602f7c8.jpg	0.994055	0.005945
cc15bff0-bf43-45d1-89bc-844e1ad7bbe6.jpg	0.999845	0.000155
cc15c67d-66ea-4fb4-a7ae-7a36a4b26d02.jpg	0.965957	0.034043
cc30c3d3-0b4b-4d1e-acc6-b7beac942d2e.jpg	0.996462	0.003538
cc5616e4-29aa-42ec-a908-1d7fae160543.jpg	0.990603	0.009397
cc75b1ca-060a-408a-b883-afe4c72546d2.jpg	0.999820	0.000180
cc7b9501-4626-4c1a-b444-0da92a4de34c.jpg	0.999913	0.000087
cc9440fc-9043-49bc-9c76-c295009feebd.jpg	0.997606	0.002394
ccb916ed-8cd2-475b-b68e-5b3b33e46539.jpg	0.986981	0.013019
ccd82afc-0e50-4e2f-bdba-44dfc3fef30f.jpg	0.997089	0.002911
cce387e6-d46d-4a78-8e7e-94679e74e0be.jpg	0.995826	0.004174
ccf6ef42-a9e7-4634-8de0-21e5b83829dd.jpg	0.818401	0.181599
cd0b63d2-f879-4bf9-bd34-1dc948a565ac.jpg	0.998519	0.001481
cd20e132-4643-48de-962a-ff98d9536f82.jpg	0.832656	0.167344
cd2925cf-76e4-4641-86c7-326b0cdb056a.jpg	0.744540	0.255460
cda92e24-8279-4474-aff2-655eab0be157.jpg	0.992641	0.007359
cdaa4ef4-16a6-4c65-a575-0055b7f4b6d4.jpg	0.998446	0.001554
cdc2c3a2-b0a6-4903-b19f-e56ac5eebdf5.jpg	0.999847	0.000153
cdf003a0-06a5-48e1-b6e4-b4e394177c04.jpg	0.999996	0.000004
ce0285c7-3014-4739-a03c-3ec98bf57f91.jpg	0.999975	0.000025
ce22cf50-4be5-4aaa-98c4-cf91631a962d.jpg	0.994706	0.005294
ce78dce5-fa89-429e-a8f4-085450b536e3.jpg	0.963709	0.036291
cf03fdcd-0ddb-44d9-b0e7-c663220440e1.jpg	0.909974	0.090026
cf0eb4a6-c901-4aa8-b000-d3ae55ea5d01.jpg	0.973289	0.026711
cf281dcf-ad24-481d-adc3-bedf3e3fc87c.jpg	0.999700	0.000300
cf3b69bd-9d00-40d2-9b1d-81b4e38ac06e.jpg	0.989682	0.010318
cf4a9d85-1a88-4f85-928d-5eb4e072a2c5.jpg	0.996003	0.003997
cf5b763f-cb41-4e2c-bcaa-b4d2904db003.jpg	0.995798	0.004202
cf75b756-5703-403b-b8e8-a8cb9ba3e1af.jpg	0.999982	0.000018
cf8004a7-1b10-4c73-804f-6a8366dca496.jpg	0.997328	0.002672
cfd591f8-9399-4e97-9fb4-42493bf22418.jpg	0.976294	0.023706
cff5569d-2de6-47f4-be41-accfd20febaa.jpg	0.991436	0.008564
d014a449-02e2-4c78-a09f-bd7308bb3d20.jpg	0.956506	0.043494
d03747e9-6fd3-4216-89a5-4403542280bd.jpg	0.987938	0.012062
d072df0f-880c-4834-b04d-b455bbaf40ab.jpg	0.961603	0.038397
d07489a8-3d06-418a-be05-c10c7764424a.jpg	0.915769	0.084231
d075f6d8-08a9-4dbf-8533-b0824c8c9a96.jpg	0.992068	0.007932
d077e5be-8bfb-4f52-ada4-baffba9e6375.jpg	0.992820	0.007180
d079006b-a88e-4257-8471-acf478a31b52.jpg	0.999903	0.000097
d0cb8997-abf4-444c-818c-a5d47488cca9.jpg	0.999964	0.000036
d0d1739d-89b8-4f37-9add-53f307ee1586.jpg	0.999992	0.000008
d0d52a1b-044c-49c8-b2ed-c6a00339fb87.jpg	0.999781	0.000219
d1058ce6-623c-4bef-949d-6b4e9e661a4f.jpg	0.999621	0.000379
d14bb08d-4446-4d43-b233-d5ccb1c7b540.jpg	0.978181	0.021819
d1568ec1-9238-4164-b6c8-d26b6d69ce76.jpg	0.982902	0.017098
d167bbfb-1b35-4e55-958a-2e98ef32e815.jpg	0.814500	0.185500
d183de62-0a1a-4096-8b0a-59484adec5c5.jpg	0.914932	0.085068
d195aa42-fc2a-4db7-9c07-9fcc8794a687.jpg	0.995977	0.004023
d1999c19-e5ac-4193-a404-235e7600ba90.jpg	0.986783	0.013217
d1bb9c64-be37-41d7-a222-c77e3fffd8e5.jpg	0.999593	0.000407
d1e489fe-366d-42d2-85ec-c22484acca04.jpg	0.997873	0.002127
d1f4c287-2ff4-40d0-a1a0-ceb6e6d5f768.jpg	0.999592	0.000408
d230a29a-13d0-42cb-b5bc-c53e698f8fe9.jpg	0.999377	0.000623
d2360e7e-856b-4fc5-b976-1e41d23e0fb9.jpg	0.910183	0.089817
d2476034-93ae-4d94-80e3-3fc0aab37842.jpg	0.966998	0.033002
d2477bfa-f2b4-49bb-a7de-75a867c6553c.jpg	0.958190	0.041810
d2537f1d-e8cc-4802-8a8c-9b5e7e945a35.jpg	0.999167	0.000833
d2774a06-5d16-446d-a945-816a6f63ee56.jpg	0.999967	0.000032
d2c597d7-0b1c-4201-ab0b-5feba436e01a.jpg	0.999708	0.000292
d2f126e4-d4d6-47fa-985f-a954b2a96acf.jpg	0.980829	0.019171
d2fced82-9159-4dc7-ac19-9b5008b16fef.jpg	0.999500	0.000500
d32cd7e3-34c1-41e0-bcc2-4b9009c1acd1.jpg	0.962693	0.037307
d353e6ac-791e-4c77-9023-e567eae057ea.jpg	0.964755	0.035245
d3e38b28-3b67-4b9f-8e3e-663e13346ba2.jpg	0.916678	0.083322
d405d31e-7684-4bc3-9f94-2860dd1e50a3.jpg	0.999315	0.000685
d413c760-e82f-4643-ae56-0551a7b9b933.jpg	0.987631	0.012369
d4306e6b-3259-4ed1-a423-244691d5d0cd.jpg	0.993175	0.006825
d45097fe-2f63-4777-a341-fe539cb9b32f.jpg	0.962782	0.037218
d46b6b46-3943-4e0c-991a-4dedd9ba3a71.jpg	0.998070	0.001930
d496540f-6985-4bbb-8768-2f614391acd1.jpg	0.987415	0.012585
d4a35564-49a5-4dee-a8d7-144643392745.jpg	1.000000	0.000000
d4c92f13-1301-4fd6-8119-b19bfb6e2a5e.jpg	1.000000	0.000000
d4f1f21c-d8cf-4f87-9dab-59b1d91d55a5.jpg	0.999424	0.000576
d4f4131a-bef6-4741-9571-855fd5a79697.jpg	0.999889	0.000110
d4fcaa3e-273c-470d-84f0-e6cce9c5912d.jpg	0.973306	0.026694
d50c5bdc-00e6-480c-88dd-d00e58c78a85.jpg	0.999389	0.000611
d54bd100-7e47-4fab-aab1-0a266567630c.jpg	0.999993	0.000007
d565f549-319b-449b-9dcc-2f0b24a56b6b.jpg	0.951390	0.048610
d584d30d-61a2-46f7-bf08-836376a8c66c.jpg	0.999819	0.000181
d59e5da5-a4f1-4c2f-a9e3-62273f8e24d8.jpg	0.900343	0.099657
d5b9184a-682f-4623-8859-8ec1f85c3280.jpg	0.026328	0.973672
d5c4f401-8566-4220-80d5-8cbe7675b406.jpg	0.999886	0.000114
d5ca3e5e-b64d-4249-8cdc-eafa8b45ec52.jpg	0.999778	0.000222
d5f2edc1-e83c-467e-bbdb-d5502034e5a9.jpg	0.988903	0.011097
d5fbccca-dbe8-48a8-af7d-422eab676641.jpg	0.999949	0.000051
d677b16c-92e1-4e3b-a72f-0de60478488e.jpg	0.987927	0.012073
d67deffa-2e0f-4245-9799-050f9fcf2072.jpg	0.963852	0.036148
d6b7018b-ab2f-45b9-9a6c-2983f9883d4f.jpg	0.999996	0.000004
d6c3f254-d0ff-4bb6-bdcf-c00eef136beb.jpg	0.991303	0.008697
d6ea4d32-c805-4498-82d3-b86e6abc97a0.jpg	0.999739	0.000262
d716eab2-f7d8-4440-ac3f-6773adcdb2a8.jpg	0.995799	0.004201
d7253e30-4144-4974-a854-fe6f622ae959.jpg	0.999999	0.000001
d741e7de-4ff5-461a-931a-96446444b068.jpg	0.983853	0.016146
d74c8e2a-a22d-43e9-b04c-043211ec4f2e.jpg	0.998802	0.001198
d750d312-1891-49fa-be08-ccb772eee74f.jpg	0.990453	0.009547
d756a858-1380-4af2-86ff-16e250804bbc.jpg	0.999002	0.000998
d75980e3-707f-429a-baae-70407e581314.jpg	0.998345	0.001655
d75e76cb-9483-4d79-b161-f9e64f26e29b.jpg	0.998181	0.001820
d7978bcd-56c9-4751-b4c3-184e5b0139ed.jpg	0.999677	0.000323
d7a008c4-0ebe-431f-b44b-e913d879b835.jpg	0.999793	0.000207
d7a0fc70-0e48-45a9-bae3-f097fb26eea7.jpg	0.998886	0.001114
d7a8280c-6997-46f4-b449-29e67ba527dc.jpg	1.000000	0.000000
d7be4dbf-0db7-4ba0-8058-b25e54eb74d5.jpg	0.999972	0.000028
d7e7d31c-0c41-4f70-b1ca-303713d24763.jpg	0.989559	0.010441
d7eeb195-af00-4ddb-9ae6-f3f0150254f4.jpg	0.964179	0.035821
d7f32f23-5fba-4f94-81a0-cad12d93b206.jpg	0.979972	0.020028
d8239be7-1076-451a-bd6c-a717d3d1aca5.jpg	0.999628	0.000372
d8283a25-e489-4389-811b-b6ab0607130d.jpg	0.932186	0.067814
d84df3f7-3b35-403f-9213-6f0f3d829aad.jpg	0.979396	0.020604
d8d10a1c-9ad3-41d5-b448-342371401caf.jpg	0.999995	0.000005
d8fff2dc-68ac-48d4-a25f-81c2fd1bfc39.jpg	0.994964	0.005036
d9597569-9528-4f39-a9b0-0439f9c5c410.jpg	0.999783	0.000218
d9888bf0-0440-4eb5-9679-69e22509d831.jpg	0.995901	0.004099
d999e973-3cda-4750-8c51-699f55ea27ec.jpg	0.996723	0.003277
d9a68e7f-e578-4fe8-957b-934c0c42af9d.jpg	0.783075	0.216925
d9bc69a9-fe24-4826-a6a5-047e3f0d3b3a.jpg	0.995160	0.004840
d9c2d39c-79e7-450f-8492-e592e3ecf878.jpg	0.978195	0.021805
d9d806a4-43f7-432d-a8df-13e2509217d0.jpg	0.968675	0.031325
d9eb56e7-487e-4bcd-b3d8-d23e97ea7e7b.jpg	0.980718	0.019282
da085b49-b3de-43bb-8d00-3182aecc45e6.jpg	0.997530	0.002470
da089291-b221-47cb-8575-0599f2d08c0c.jpg	0.957119	0.042881
da1c5b8e-7c01-422b-873f-292c05544c19.jpg	0.999047	0.000953
da20cd22-7ff3-4801-830e-005138fcb189.jpg	0.993416	0.006584
da2a55bf-57f4-4314-b17d-3335572d67c7.jpg	0.995391	0.004609
da3c102b-69f7-4982-aad0-8af1995e80e7.jpg	0.999928	0.000072
da744582-dfa4-43e0-953b-2599ec69db32.jpg	0.999908	0.000092
da755416-1709-4eac-aa02-de3927501206.jpg	0.999931	0.000069
daa60797-478d-47ed-8f41-b9a66fa58747.jpg	0.999309	0.000691
dab74bd9-15c0-46c2-9405-ae6a509e2ab4.jpg	0.987421	0.012579
db2418e1-de9a-4992-b48d-596303d2bc19.jpg	0.999881	0.000119
