File	SFW Score	NSFW Score
ae4e70e6-de99-42ce-a619-637dfecc303c.jpg	0.164116	0.835884
ae5d9b36-eb88-402f-9688-893216c08fc1.jpg	0.011191	0.988809
ae62e66c-ae57-4b68-8c4c-4c72f1614ec5.jpg	0.935691	0.064309
ae643e86-c192-42af-a472-4c25a5b7fff0.jpg	0.005072	0.994928
ae6ab76a-2d36-4a43-9744-51fdf7b54577.jpg	0.000564	0.999436
ae79b302-fada-4057-8a9e-cd4b05025ee7.jpg	0.862128	0.137872
ae842ea3-bb9f-4a8e-b39f-247a63550fb2.jpg	0.006304	0.993696
ae96c33f-a772-4298-b979-8c3edfcf44db.jpg	0.844325	0.155675
aebd6f93-2a47-4f14-af30-e0fd3b33576b.jpg	0.026177	0.973823
aec85046-8027-4ac9-a859-50e960c9fce6.jpg	0.928318	0.071682
af21dde8-0251-4158-ba36-bafda5b81c68.jpg	0.000482	0.999518
af5063df-130d-4cd0-8dd0-6fa610ecc3e5.jpg	0.012831	0.987169
af550304-c91a-4759-a8cb-af42d43534f7.jpg	0.004887	0.995113
af6368ef-bffc-4868-a1f2-37d139dfdeaa.jpg	0.000316	0.999684
afa37a9c-a668-4095-8c4e-0a018b168bcb.jpg	0.228537	0.771463
afd320e1-e719-4922-b3d1-7538d115a5dc.jpg	0.554844	0.445156
affce5e7-aa07-4179-8532-1fc09edfb839.jpg	0.763996	0.236004
b03a1e4a-4580-4893-832d-4bf3c4629571.jpg	0.493444	0.506556
b0694ab9-a49d-4887-84d1-b663c91af922.jpg	0.000187	0.999813
b0748e0e-9b21-41b9-ae01-ace45d4bc5a9.jpg	0.021736	0.978264
b0cadf09-efec-4086-af43-756d7cf78847.jpg	0.789099	0.210901
b0dc8b2f-fa28-4466-89b9-bef2ae057157.jpg	0.002539	0.997461
b11116fc-9415-44d0-98f0-9a8ee4742ecc.jpg	0.003682	0.996318
b1135edb-e5fe-484b-82e2-ef41b0ad6f92.jpg	0.985756	0.014244
b163fa54-30f7-4130-9ccb-a18742e0a8c2.jpg	0.908694	0.091306
b1983ab3-d902-4311-994e-451ff968986c.jpg	0.000017	0.999983
b1d042c2-a082-4a5c-82e0-03ff3b07a98e.jpg	0.545502	0.454498
b1e63671-e4f6-4c75-9f26-1d6538f6e0a9.jpg	0.100241	0.899759
b1ea0038-efd4-40a9-bc51-f3ede99be993.jpg	0.001954	0.998046
b245f203-5edc-46c9-bf78-f9bf7f614f7a.jpg	0.000292	0.999708
b26697c8-3d0f-4d8c-b4e5-3dee54426418.jpg	0.024294	0.975706
b2cb8506-a7a6-41eb-bea7-c2c103834c43.jpg	0.029501	0.970499
b2f66900-0de9-4ba2-adbd-bbb670d1a8be.jpg	0.765503	0.234497
b3091842-d07a-4bce-9f1c-a3de0c60ad92.jpg	0.554240	0.445760
b31bfc72-7173-4246-80ac-507c4a477d4d.jpg	0.053462	0.946538
b33d9281-c470-491e-9eb0-10e657069907.jpg	0.888895	0.111105
b37d66b9-1841-460f-b704-2051c99a9071.jpg	0.914374	0.085626
b3cd9a5c-c8a3-40b8-a718-6a672a1f3a92.jpg	0.001528	0.998472
b3f9e077-ffaf-43bc-a0bd-840b9793add3.jpg	0.000182	0.999818
b46c97df-6d56-4e28-b5be-b55904e11050.jpg	0.029794	0.970206
b49d5f6a-aa02-4408-8155-dffb34ceda7a.jpg	0.017410	0.982590
b4a8f4b3-861d-4299-9474-622d667a4ea3.jpg	0.123929	0.876071
b4d11422-62d4-4d16-abb0-682b149251dc.jpg	0.406110	0.593890
b4d41627-2865-4715-ba2a-6acf7e11d9db.jpg	0.015501	0.984499
b4e6d815-803e-452f-8031-5b322b00018b.jpg	0.100330	0.899670
b4f0c15d-df60-433c-b1d2-832db6ab8677.jpg	0.646558	0.353442
b500b790-7f50-4b32-8a25-9daac032dc16.jpg	0.770970	0.229030
b513a46a-909b-4db2-a433-04cb4b3d48ee.jpg	0.001076	0.998924
b51f5096-00d2-4ab4-b0f1-f183e2301ee6.jpg	0.028786	0.971214
b5907329-6de0-42c9-b36e-824782fd4a36.jpg	0.008060	0.991940
b5956bc6-74f5-417a-b7df-4593248c1376.jpg	0.676926	0.323074
b5b42ea2-ffaa-4a6f-b52e-119e2ec643e1.jpg	0.007743	0.992257
b5cec80f-6ca9-4b07-a217-0c4d3ad7d3f3.jpg	0.147214	0.852786
b602ce5e-1395-47b4-9451-f9f59bbf9e3e.jpg	0.000138	0.999861
b615a341-460d-440d-ad36-eb5f449fd8e1.jpg	0.035047	0.964953
b62e2c47-2300-4668-9dfd-93d5cb155c14.jpg	0.777922	0.222078
b635240b-390e-44c5-a315-090638995359.jpg	0.460275	0.539725
b685a41f-89a0-4711-9664-478baa83f07e.jpg	0.022629	0.977371
b686f1c0-97bf-4c53-9509-a931c4eb14d4.jpg	0.004031	0.995969
b6d01bc5-b472-4ca1-b470-74000309475a.jpg	0.828433	0.171567
b726ea68-438f-4e1a-9162-a4c3baec13d6.jpg	0.074583	0.925417
b738f81f-587d-4b09-a0c7-f76ef8dec2e9.jpg	0.018559	0.981441
b7615922-69e8-4728-934b-da421814a44f.jpg	0.015885	0.984115
b7aff050-116c-4e7f-97e1-29a33ca38f09.jpg	0.160642	0.839358
b7d13cf9-a5b4-400c-90a4-b2a689ab37c0.jpg	0.171412	0.828588
b8070b5b-72ba-450b-b755-caffe8552da3.jpg	0.491713	0.508287
b80b3a50-2eac-4c52-b62d-f65b6663e160.jpg	0.578852	0.421148
b818a2e5-a658-42f4-906c-1a910b544f8c.jpg	0.000361	0.999639
b8510837-c56f-47b6-97f9-76db645f9b94.jpg	0.179264	0.820736
b86b65fe-a8c2-45d0-8a09-3762845a0d8a.jpg	0.073584	0.926416
b893a012-be63-4a9a-90a7-5335198a903b.jpg	0.517827	0.482173
b8feb98d-f529-4219-b62c-eb6e6e646b6d.jpg	0.000118	0.999882
b90e94a7-3b58-497f-973a-ba657b9ff90e.jpg	0.003013	0.996987
b9135760-bff9-46dc-a152-414403b54df1.jpg	0.122800	0.877200
b91427e9-c4c7-431e-b7f4-e078415e82bb.jpg	0.016447	0.983553
b91ccdc2-261b-4b00-955d-23d01ec0fc6a.jpg	0.031121	0.968879
b9269a4b-9714-4feb-8d74-7439af756743.jpg	0.000162	0.999838
b9cc775c-bbe8-4358-bd71-1cca10e227c2.jpg	0.643335	0.356665
b9f5bea6-fd21-42a2-bbe9-24db95730a7b.jpg	0.001593	0.998407
ba0d874c-ecb7-4300-8aea-74ab27e3e78d.jpg	0.010918	0.989082
ba11f92b-0eca-49d1-afe1-93a3e83d7589.jpg	0.012609	0.987391
ba604d47-f6aa-413c-8183-3c4b5bb7d4f5.jpg	0.029059	0.970941
ba68c166-9896-4eaa-bf59-e3c8c80be8bd.jpg	0.000290	0.999710
ba691e86-e6db-48db-be89-0ae509db1dfa.jpg	0.002262	0.997738
ba8a6937-a6ca-48ea-9b79-d53650a70b28.jpg	0.574105	0.425895
ba908a0a-3b69-44a4-a791-3fccf4e28167.jpg	0.011432	0.988569
ba939cb5-6a47-43db-a0e4-33399e788b87.jpg	0.016340	0.983660
ba94d827-eaef-47d3-9c91-f3e0b65dbe83.jpg	0.019631	0.980369
ba993ba5-4655-4dee-94ab-5792bb6aa0f4.jpg	0.065718	0.934282
ba9e28c4-2558-4fb7-80ea-72183fdc8fee.jpg	0.000218	0.999782
bab2b269-1f1c-4ef7-a256-74f74a684443.jpg	0.004264	0.995736
bae478cc-9d4c-4752-8414-33e98ce95730.jpg	0.214284	0.785716
bbb14766-1b10-4ba8-bc86-6469d24ee36e.jpg	0.015220	0.984780
bbb6386c-3214-4884-9c26-6c6ed6ac3206.jpg	0.000892	0.999108
bbbbafea-86ce-4686-bd00-1c4cc52598d1.jpg	0.003366	0.996634
bbf347ba-3aac-44b1-bee4-be397937a7fc.jpg	0.001033	0.998967
bc147d82-32f4-467a-8a5f-28ca1dfbc733.jpg	0.875127	0.124873
bc19bd92-f2cf-4430-a350-5dca183f3838.jpg	0.043214	0.956786
bc23d9d8-eb39-45ad-96da-a7d0afc0c151.jpg	0.000599	0.999401
bc2a3615-b901-4ced-b25c-ac876c329114.jpg	0.521189	0.478811
bccb33bc-927b-42cf-a3c0-c6ab85e2e382.jpg	0.515370	0.484630
bcfb6823-1dcb-43cd-8a55-21f9d4db750b.jpg	0.009987	0.990013
bd031a57-482e-4d22-b1bf-628e92b69add.jpg	0.013679	0.986321
bd652d8d-3be7-46e2-8e8d-5e5b2c9b9d25.jpg	0.632333	0.367666
bd65ca1d-cc44-49aa-be14-2b82a7f78a26.jpg	0.099839	0.900161
bdc2447d-3732-4d31-b8f6-b823ad0a0260.jpg	0.001035	0.998965
bdc8a41e-2125-460d-94d2-d0b237f8bd62.jpg	0.012632	0.987368
bdd60984-beea-4ab0-8b14-71cc1aea23b9.jpg	0.001072	0.998928
bde46d1b-b8b0-4330-894f-826b99ce095c.jpg	0.056789	0.943211
bdf08042-f462-4d8e-92d3-3e36f11cfaa3.jpg	0.948589	0.051411
bdfacb5f-8626-48fe-82c2-7359f8249c35.jpg	0.084564	0.915436
be0eef7d-688c-4211-bfd4-f21f45b8b0ff.jpg	0.330728	0.669272
be408a98-991d-4f54-9da4-c162c8663e14.jpg	0.723407	0.276593
be4f6b06-5fa2-49ef-ba88-66ee77727584.jpg	0.088182	0.911818
be82c3a0-ac48-4175-a52e-9f55372fc0dc.jpg	0.481041	0.518959
be8f18e8-0d0a-42e9-afbc-617ddce6bd43.jpg	0.030975	0.969025
bef3888f-3c4b-418d-8224-269b7f1f1c59.jpg	0.248113	0.751887
bf13a12b-16a0-4de8-bbf3-2f179177e432.jpg	0.916979	0.083021
bf4182d6-ea4a-40c5-a92d-5bddae73623d.jpg	0.001638	0.998362
bf5081e4-7bc9-4423-a2bc-d72c3a87d610.jpg	0.881093	0.118907
bf6f8a76-ab8e-47f2-892f-f161487bf72c.jpg	0.048002	0.951998
bf9d2a76-9513-4569-9c89-6c48d909696f.jpg	0.862304	0.137696
bfd17088-b95d-49cf-aa33-c36b3c6d5121.jpg	0.054025	0.945975
bfedb8fe-53ce-44ec-a7a2-eb5479eb9d42.jpg	0.090478	0.909522
c021a8ab-2299-4aa1-be21-accc2f40e12f.jpg	0.001912	0.998088
c029481e-f5f7-4f3c-a7c1-22af5c485e7b.jpg	0.024978	0.975022
c03e1b0d-a850-45d5-bcef-41876078a263.jpg	0.001447	0.998553
c04a61af-4edc-44b0-b687-bc9d581699da.jpg	0.001684	0.998316
c071fc94-6123-400f-865c-f2f1c36abc7e.jpg	0.690812	0.309188
c0847d1e-85be-4e43-96d2-a3d56148db5d.jpg	0.000482	0.999518
c09c446e-a8a3-4be8-bf80-70ace1fdb90e.jpg	0.009259	0.990741
c0f9398f-fdea-4095-8355-4f327dffddac.jpg	0.628054	0.371946
c1673a77-33c6-46bf-935d-65603c9bdcd2.jpg	0.003555	0.996445
c1718326-539c-4e72-86b9-f5fa95d6f304.jpg	0.460453	0.539547
c176b9d2-ac9d-4600-8f95-92fef45cd78b.jpg	0.541601	0.458399
c1dedb84-90dd-478f-9010-24c7501f3a3a.jpg	0.012502	0.987498
c1f4fc50-dbc9-454e-a645-a42c2063c5a4.jpg	0.230083	0.769917
c23b9429-6b83-4fe6-9860-52cfb22b381f.jpg	0.741505	0.258495
c253c700-5567-4aed-840f-61c2351169ae.jpg	0.050823	0.949177
c257e4ad-f6b8-4871-81a0-c774defaf5ec.jpg	0.163153	0.836847
c2b31485-4feb-4fa0-bc3e-7d86577eaaf1.jpg	0.327914	0.672086
c2b45a0a-70ec-450a-aeec-82eb2541d967.jpg	0.036098	0.963902
c2d4be6e-8f36-4dba-8ac6-3e31ccdf6b0a.jpg	0.002619	0.997381
c2ea2841-6fdb-4191-a387-e05fee4b0aff.jpg	0.252170	0.747830
c30313d6-7b74-4705-832f-c29a0c5cd4dd.jpg	0.043644	0.956356
c308e466-5b69-49ca-9701-ba145b136c0d.jpg	0.527778	0.472223
c3165e95-3d52-46fc-b2b6-31a37276d563.jpg	0.794550	0.205450
c32f81d7-aa7b-45b7-ac80-8fe1518cecf2.jpg	0.090143	0.909857
c33dca9d-80df-4b29-af2e-fc7fdf391d06.jpg	0.040312	0.959688
c34b51db-4223-42f6-a890-d1d7a2f3af46.jpg	0.895268	0.104732
c36590c9-5bbf-4e19-858a-9dd8b683b439.jpg	0.000351	0.999649
c3f822d7-ac8c-4db3-8821-7287d3023011.jpg	0.000788	0.999212
c40bf8c9-e6a2-4eba-9ffa-a22c6f6593c4.jpg	0.095137	0.904863
c42d438c-81ee-4a21-b941-bc57012f2466.jpg	0.012912	0.987088
c4441202-68d4-4f41-b354-5256765a0bf0.jpg	0.386757	0.613243
c4479cc0-d807-46dc-a7d5-cb0c1f4355ec.jpg	0.723375	0.276625
c4ae680a-7cac-4155-a8e4-8591c5953392.jpg	0.037669	0.962331
c4d2d273-d1ee-45ae-8b16-4d695e260698.jpg	0.000456	0.999544
c500efb2-41b6-4e2b-9bf8-551df252fee5.jpg	0.027009	0.972991
c52eb97a-fb2c-44ba-9fb8-30ddfdbc0f08.jpg	0.391923	0.608077
c578fd73-ee50-4a9b-90b6-e23f4234fac0.jpg	0.982367	0.017633
c59713d7-a80c-4b04-81af-680899086dec.jpg	0.032357	0.967643
c5b28f6e-496a-4fa6-ad85-427c98b99ed9.jpg	0.007554	0.992446
c5cb958c-f29f-44d1-ad71-e09404f397b7.jpg	0.255378	0.744622
c62881a2-3a73-4d78-9b8d-a285798bfd0b.jpg	0.148256	0.851744
c683feb9-56c6-447c-9856-383852b84027.jpg	0.987281	0.012719
c6b24d2b-770f-4c76-b534-5eddc1f96d32.jpg	0.938382	0.061618
c6c1ddfb-68db-4d86-a562-f3b50b28f8c5.jpg	0.001671	0.998329
c7119d54-e756-4b68-9666-482fee6194ba.jpg	0.001232	0.998768
c718d95e-1ee4-46c9-b866-bd26de97edb9.jpg	0.053823	0.946177
c7778b0f-456b-4a72-b2c9-778c078b0177.jpg	0.176010	0.823990
c779c0d8-6ae3-4050-91d6-ee7dfc3e66d5.jpg	0.002500	0.997500
c7d2e1cc-6f3f-4a21-88e4-2b8360c5f743.jpg	0.000581	0.999419
c7d9f799-9b9b-4259-8062-3047cb51f974.jpg	0.000060	0.999940
c800654f-6e8e-4877-87b4-650ff38f42e7.jpg	0.012915	0.987085
c802a2a8-a0b4-4676-a3cd-9dd7e04aaf25.jpg	0.010287	0.989713
c83c0f6b-9725-4169-aad7-8e6529441b6f.jpg	0.982874	0.017126
c85e5c16-c8ce-4dab-83b3-e0c6af940d69.jpg	0.015727	0.984273
c880ba81-270b-4ade-8c44-42f1f2aa71fa.jpg	0.000979	0.999021
c88dcb7f-ad19-4807-b0ea-f4043ec8ea05.jpg	0.185231	0.814769
c890af85-9fa1-4494-b4c9-bda2bd98c242.jpg	0.078513	0.921487
c8eab059-db84-4ece-aeb6-9bd489481c8e.jpg	0.716494	0.283506
c906d0c1-68b4-41ec-81d4-56268a0b39ef.jpg	0.532916	0.467084
c94e9e93-46fb-4c52-8c46-345995faf339.jpg	0.187203	0.812797
c994d9a2-14bb-4ff9-a08e-9b81b0d3d234.jpg	0.000104	0.999896
c9e3e088-842e-41b0-b675-5967d82c9b53.jpg	0.071157	0.928843
c9fcb90e-3ce7-457e-94c9-31a4746ddc33.jpg	0.566525	0.433475
ca688b28-a9c0-4190-ba31-e04d5eb0c53e.jpg	0.015781	0.984219
ca7fa3b2-086f-4a65-a837-854482e4016e.jpg	0.032726	0.967274
cae22601-4dbe-4b6a-b65a-04d29e9ca57e.jpg	0.000681	0.999319
caf7e62a-104b-4dbb-bb73-feb751f0de46.jpg	0.085448	0.914552
cafc3c76-e91a-4ee2-aebb-5cde138c8125.jpg	0.023091	0.976909
cb2ad18b-db7c-4159-bf16-5704a054519c.jpg	0.818698	0.181302
cb31802f-e6bc-41fa-9033-435aaf88f9af.jpg	0.024623	0.975377
cb554546-639b-413b-83a1-8f99410bcb99.jpg	0.155577	0.844423
cb754979-8de7-46ec-a4d1-5a55c93b61b5.jpg	0.147138	0.852862
cb7d30d1-c55e-42ab-bd31-61b1c8428e0d.jpg	0.617285	0.382715
cb851bd8-4b31-49ca-977b-86edebb3d2ea.jpg	0.003899	0.996101
cb88b21f-ef12-4079-91a6-77779fdf2d00.jpg	0.001516	0.998484
cb917d4f-4f86-4f90-8c06-99229622a32e.jpg	0.017975	0.982025
cb91f1cc-0030-4c08-a865-99d3e243d0cd.jpg	0.889064	0.110936
cb958962-8275-46dd-b7fa-0eaaee6c9c22.jpg	0.259799	0.740201
cbea38a0-5de6-420f-acd7-c59bd76816a6.jpg	0.006522	0.993478
cbff8a4e-23ea-4928-b330-8d94108b9938.jpg	0.071024	0.928976
cc2cc658-1a55-426a-b8f5-479d420f87b7.jpg	0.319637	0.680363
cc3ba6a1-9df9-4627-8ccb-99784f194c98.jpg	0.894524	0.105476
cc3caa5a-5387-4838-a77a-1dae20c31f22.jpg	0.000799	0.999201
cc4f9832-3bcc-43d7-806d-8ad3e0e9214b.jpg	0.002337	0.997663
cc6230fe-d3f3-4e72-9f2d-bd7cf3c3dd45.jpg	0.120995	0.879005
cc85d7a7-f1a9-4fcf-9a75-e9f8e3af0179.jpg	0.604333	0.395667
cc8df9ed-062a-4eba-9c1d-b45f012721de.jpg	0.000378	0.999622
cc953c5c-19a5-42c7-8649-0a631b2372f9.jpg	0.892133	0.107867
ccc6f742-8dc3-46e0-9c59-a88990c49d78.jpg	0.917238	0.082762
cccdd941-ecec-4aa0-a4a6-f0eb71163d6d.jpg	0.037865	0.962135
ccf073ba-8389-4a50-b9d8-ada3d44d7ce3.jpg	0.001097	0.998903
ccf2a2b4-ee49-4829-b6f6-e76983392e84.jpg	0.976507	0.023493
cd20b4ab-a4a9-4931-9b03-bb7a061d3b9a.jpg	0.941479	0.058521
cd2ce865-d026-48ca-9b53-c66b913aa2d2.jpg	0.001641	0.998359
cd2f5db9-b202-41cb-ac33-d10d82557011.jpg	0.009066	0.990934
cd3eade7-356a-465c-ae92-7b36814fecf5.jpg	0.006850	0.993150
cd4f3721-485a-44d1-bf6c-81327b40adb4.jpg	0.000844	0.999156
cd545c30-ab1b-4bde-a6b9-c3b1cd842434.jpg	0.000552	0.999448
cd563544-1663-4227-a531-e192cb50b410.jpg	0.998374	0.001626
cd6444a8-699c-4584-a501-f8db20cd2671.jpg	0.014191	0.985809
cd6c69fe-24dc-4245-97fe-62b87f738d94.jpg	0.011038	0.988962
cd7d39c4-73ba-4392-ae87-f9e40cda67e2.jpg	0.121218	0.878782
cd85df8e-a443-40df-9fe2-64bb03349b5f.jpg	0.100321	0.899679
cd98747d-1030-4401-bede-6ff90e207700.jpg	0.149980	0.850020
cda01be4-6784-41ff-884e-4a7273eeb776.jpg	0.015760	0.984240
cda991aa-f5a0-4104-9f0a-d7527f1dfa52.jpg	0.014468	0.985532
cdbeb865-b48b-42e3-b4be-dc4d0c668305.jpg	0.003007	0.996993
cdc60363-22e8-4dcd-b591-3de055c3e654.jpg	0.031066	0.968934
cdebcd83-fb1b-41a4-bbb5-e014c02f09ab.jpg	0.341549	0.658451
cdf452c1-52c5-4ac1-bf99-bc7c3336c7f5.jpg	0.007068	0.992932
cdfb2fcf-fa59-456f-be3b-4cb8dd2b3a72.jpg	0.050080	0.949920
ce142108-eda3-460f-a681-9ec6a67cfe90.jpg	0.000439	0.999561
ce41bffc-a316-4705-905d-588f6ff336dd.jpg	0.000860	0.999140
ce4da96a-ef97-44a3-9bc4-a985749a6213.jpg	0.002808	0.997192
ce8cd697-19fd-4989-ac98-c99e48d8dc0e.jpg	0.012458	0.987542
ce8d5f4f-3312-4b8f-ad27-0ef677b00f13.jpg	0.603262	0.396738
ce9a96e0-e2f4-4e77-9c22-15ed730b85e7.jpg	0.749178	0.250823
cec1d9d7-a18f-4bc7-9144-1241fa72d655.jpg	0.392869	0.607131
ceca5624-d856-421d-be49-4b7343bd5a7d.jpg	0.031197	0.968803
cee07cad-f40e-4b5c-a033-6e0cd6bfc911.jpg	0.014454	0.985546
cef4117a-b2b1-475a-8d91-8ab4e4807c81.jpg	0.139858	0.860142
cf327041-9870-43ea-9a96-e46b65f4cc57.jpg	0.003252	0.996748
cfaf7406-258e-4aa0-b4b4-a9f217059fe0.jpg	0.088886	0.911114
d01f33b9-33e0-44b9-9f47-4f64324d779e.jpg	0.028983	0.971017
d04af5f1-dcf8-4fb1-853e-948552e2af16.jpg	0.015454	0.984546
d0b65db4-c774-43ee-9799-92ae10a47903.jpg	0.961375	0.038625
d0ce7c34-f18a-488b-834b-94f5d825fa23.jpg	0.001240	0.998760
d0f2f89d-73e3-4082-94d0-0c8a792900a8.jpg	0.000275	0.999725
d0fa0502-0f67-465b-8e10-20186b8ff1bd.jpg	0.630663	0.369337
d119de1c-d665-4fd9-a4c8-b33a04b4dfaa.jpg	0.596528	0.403472
d1731e7a-cfb0-4faf-b30b-59be1b0ca329.jpg	0.008732	0.991268
d1b32c7d-4da9-4bb2-81e7-0e7a1686c0de.jpg	0.002766	0.997235
d1dc107e-a83f-4646-8237-1ac3ad873560.jpg	0.273221	0.726779
d26adbed-c97d-4469-845a-98a93bd76df7.jpg	0.344657	0.655343
d2a99c2c-ae08-4c7d-8cc7-47e8d7751a54.jpg	0.238679	0.761321
d2d4abec-c33f-4527-ab19-9a20c6d774dd.jpg	0.085218	0.914782
d2dd491d-cbfe-4e56-8e98-9052beec5eeb.jpg	0.851272	0.148728
d3158c90-cd53-4d4f-a71a-ac9536f3ac44.jpg	0.558910	0.441090
d32ef654-469d-44ae-b7f5-f7b5d67a7232.jpg	0.052866	0.947134
d3468b6c-b129-435c-b2b7-93ef801201d4.jpg	0.000403	0.999597
d38a3225-72da-4a21-8e8f-47ff29e10d97.jpg	0.024051	0.975949
d3a9c024-f027-4bbf-b784-d4b0b7c7c208.jpg	0.988459	0.011541
d3b288a7-f397-42b9-89a5-e9d65c7dbe39.jpg	0.075629	0.924371
d3d9cbb1-020d-4ac7-b21a-edf5bf02b285.jpg	0.922864	0.077136
d3dccb60-ee01-4ca5-a86f-2a812b29903a.jpg	0.448079	0.551921
d4050e63-a516-4ddc-a21e-fc274e7b29b1.jpg	0.060267	0.939733
d42e26df-0698-4371-afe0-810d7f90ce36.jpg	0.001759	0.998241
d430436e-ba22-4f17-b8e9-5fabccf3b36b.jpg	0.508356	0.491644
d498aa63-9d63-40f0-9002-e03c078e1747.jpg	0.235642	0.764358
d4ac6bff-1584-4bc9-a44c-d9217d4cf634.jpg	0.180549	0.819451
d51cc8ac-1ba7-46a9-814d-aa5950034755.jpg	0.004744	0.995256
d535d3ad-2041-430f-b911-83e02d189627.jpg	0.036704	0.963296
d53daed6-a3b8-4b0b-b1ff-c6ee06907065.jpg	0.001503	0.998497
d54860b0-5f39-4e78-888f-72b194630184.jpg	0.017719	0.982281
d554d8e4-0b77-4890-8894-05632e6f1821.jpg	0.004229	0.995771
d55910b6-118a-4312-8a03-9f4539075884.jpg	0.000787	0.999213
d592d47c-1e52-4ed4-bc53-751a8b379cd7.jpg	0.315594	0.684406
d5ad4527-1120-4c89-961d-54da5c7c7573.jpg	0.004497	0.995503
d5cbc7a2-7a00-4262-9eed-4b7ffbd5acc5.jpg	0.810580	0.189420
d5ec30b1-9443-42d2-b9d7-caee5fe2cb90.jpg	0.382268	0.617732
d61c800f-6c1b-41b9-908e-90ecc9c0d9b9.jpg	0.001148	0.998852
d63833dc-554e-4d9d-9013-c7e12d093f7b.jpg	0.827340	0.172660
d63d1369-fbb7-48db-828c-675ce3d01ecf.jpg	0.001811	0.998189
d64f467e-7e4f-4bcb-b3ae-19764ce4013a.jpg	0.000180	0.999820
d66c4b8d-e387-4677-9fad-5cd423861e4a.jpg	0.487978	0.512022
d6745074-2e91-4383-b929-29be1535e858.jpg	0.058330	0.941670
d6a0cf77-6c96-43a9-9520-47bc718fb28f.jpg	0.000121	0.999879
d6bca598-43ac-4cb1-bd4e-decd35ca09b7.jpg	0.479708	0.520292
d6d270db-762c-483b-9edb-4d939f9a7db3.jpg	0.000769	0.999231
d6d4fe2b-d7ab-4bce-81b8-f45aec2f7267.jpg	0.055455	0.944545
d6f0a2c2-8b5d-4c82-8060-0638edd31789.jpg	0.167018	0.832982
d704d142-abca-48b7-8fb2-8f74a0978c04.jpg	0.003772	0.996228
d7112b83-769a-48e6-af68-9612ba267ada.jpg	0.167404	0.832596
d719d6f1-7985-409c-97b4-5b9c04e803b6.jpg	0.028448	0.971552
d72c1c01-d2ab-46e7-851a-5dd132c646d5.jpg	0.371190	0.628810
d755fb0f-93b1-488d-9d31-f7b39eb5f5e8.jpg	0.010092	0.989908
d780e99d-eb71-47ab-8d7c-f96ed77397ac.jpg	0.032118	0.967882
d79ef22c-baf4-435a-a4f5-87063367ec32.jpg	0.254375	0.745625
d7ad5603-d249-40b6-9895-cb062802db2b.jpg	0.186393	0.813607
d7e529a6-23f4-46eb-b5e5-b1944e1b6381.jpg	0.032962	0.967038
d7f73719-05b9-4afb-9216-eca6ff7d4381.jpg	0.059000	0.941000
d8020e3f-96ff-4295-834b-f8eab42a7d89.jpg	0.479210	0.520790
d81fb24a-5ee5-4c87-b26f-e1dc5941aba0.jpg	0.000735	0.999265
d82ca4ea-1966-4718-9407-897f192ee6c5.jpg	0.047893	0.952107
d8408a00-92af-4522-834e-c33ef1a56ec2.jpg	0.614056	0.385944
d855dfab-72a4-4148-a3af-59ed1a4df3cb.jpg	0.015944	0.984056
d860859d-7488-48b4-bd94-8eb7a85a0744.jpg	0.306127	0.693873
d873306e-25b6-49dc-88f0-6315f45580f0.jpg	0.001467	0.998533
d878094a-e7c1-47f9-ab50-234974e1a8fe.jpg	0.633046	0.366954
d8852588-a51e-4cbf-b84e-4485a7f717ae.jpg	0.016525	0.983475
d8985656-4270-4ceb-ad78-60e33de654e2.jpg	0.002133	0.997867
d8a913d8-abf6-4f1b-99c6-fccafb58f40f.jpg	0.000499	0.999501
d8cea8ab-1140-4ac1-aa25-326a20837254.jpg	0.799426	0.200574
d90a7384-79cf-488c-b3a7-5f2eec3a4b20.jpg	0.222449	0.777551
d927df2e-5ed1-492a-b42b-dd356c2d56d3.jpg	0.000012	0.999988
d94e33cc-097d-4cfe-bcd9-d34d7f0a1551.jpg	0.863630	0.136370
d954c645-6d5c-4beb-8e48-e7e5b3cc5b4d.jpg	0.003618	0.996382
d9cf8311-e887-4cd7-9805-c05ffc00e8a0.jpg	0.008226	0.991774
d9ed7b5a-4386-470a-b3d0-279679688ee3.jpg	0.365567	0.634433
d9f7ffe7-a09c-4019-892e-14ff2d7fec81.jpg	0.008219	0.991781
da049717-c6d6-46b1-a1fb-6d536c9c1fdc.jpg	0.000758	0.999242
da213528-0d56-4183-8159-e49955baef83.jpg	0.823270	0.176730
da25d6a8-c398-4adf-b205-fea197b1c8f6.jpg	0.007205	0.992795
da38dd4a-86e2-4efc-82a3-3c4db956fb31.jpg	0.014182	0.985818
da787b90-55db-4553-a659-46da96caa9c4.jpg	0.019212	0.980788
dab6886e-f2d7-4679-a5bf-f8f3d05ef97e.jpg	0.122121	0.877879
daf271fa-760f-4ed1-a344-c3f5863e5bae.jpg	0.374932	0.625068
db21ceeb-5415-4a10-a64c-d68ab6418980.jpg	0.157448	0.842552
db472e66-dbea-4429-a9ba-283edd8ba415.jpg	0.502137	0.497863
db559054-ec37-44ef-8504-ef97adf3e5f7.jpg	0.192229	0.807770
db86f033-ee95-4b1a-9203-9577f874267d.jpg	0.005659	0.994341
dba111bf-b643-448f-adfd-02c2069f171b.jpg	0.953710	0.046290
dbbd04b8-a2ae-4437-a37d-ee8c33a3660f.jpg	0.203393	0.796607
dbc457bf-96f5-45d2-a65c-8a52082d8141.jpg	0.846055	0.153945
